task,seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
061,81,formatted,82629,0.303743,aba10ff539107892dcb664c1430806e31f93b6dbe48ad5610bf769d23ddaca17,f917042e4a2173d1502c83045206698d45072d509f832c0f4746e0088ecc3296,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,81,standalone,82629,0.300984,aba10ff539107892dcb664c1430806e31f93b6dbe48ad5610bf769d23ddaca17,f917042e4a2173d1502c83045206698d45072d509f832c0f4746e0088ecc3296,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,82,reference,100452,0.408803,a8fdcf1321d6b352ce94305eaab487c5d1c87d451940205e1f2867db0f6c9c7a,c1912218041d8f70e4a4b838d1f7695079e4c1cba16a22aaa88833e920be2c3c,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,82,formatted,100452,0.415946,a8fdcf1321d6b352ce94305eaab487c5d1c87d451940205e1f2867db0f6c9c7a,c1912218041d8f70e4a4b838d1f7695079e4c1cba16a22aaa88833e920be2c3c,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,82,standalone,100452,0.406020,a8fdcf1321d6b352ce94305eaab487c5d1c87d451940205e1f2867db0f6c9c7a,c1912218041d8f70e4a4b838d1f7695079e4c1cba16a22aaa88833e920be2c3c,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,83,reference,154991,0.266784,fbb82cb1c7e9069ae9975277cfb11f50e51eb3469e313ff0899c5f54002e3272,2717fd004b2694d21f22263331f1792ae12bed0f442adb26f8a0031794c2fa75,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,83,formatted,154991,0.273824,fbb82cb1c7e9069ae9975277cfb11f50e51eb3469e313ff0899c5f54002e3272,2717fd004b2694d21f22263331f1792ae12bed0f442adb26f8a0031794c2fa75,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,83,standalone,154991,0.280606,fbb82cb1c7e9069ae9975277cfb11f50e51eb3469e313ff0899c5f54002e3272,2717fd004b2694d21f22263331f1792ae12bed0f442adb26f8a0031794c2fa75,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,84,reference,133507,0.408824,f39d6d7062fd8080303c7599e5bd258e930a83883a566e54f5b3c2c658bc3fa0,09375db2125067402f37d6755aa8958c7d39fae961eb6040d0f1fe029bd0c9eb,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,84,formatted,133507,0.383821,f39d6d7062fd8080303c7599e5bd258e930a83883a566e54f5b3c2c658bc3fa0,09375db2125067402f37d6755aa8958c7d39fae961eb6040d0f1fe029bd0c9eb,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,84,standalone,133507,0.395894,f39d6d7062fd8080303c7599e5bd258e930a83883a566e54f5b3c2c658bc3fa0,09375db2125067402f37d6755aa8958c7d39fae961eb6040d0f1fe029bd0c9eb,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,85,reference,242139,0.539676,a5acb600d6da1da151db8984197bfa393e90cd85ba37c7f2dc2b41be29b8b8f8,6ccd0c78186456d9f86ea521b5395f0fb9f9d6a991b5db257b35811ed98a4426,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,85,formatted,242139,0.531850,a5acb600d6da1da151db8984197bfa393e90cd85ba37c7f2dc2b41be29b8b8f8,6ccd0c78186456d9f86ea521b5395f0fb9f9d6a991b5db257b35811ed98a4426,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,85,standalone,242139,0.532206,a5acb600d6da1da151db8984197bfa393e90cd85ba37c7f2dc2b41be29b8b8f8,6ccd0c78186456d9f86ea521b5395f0fb9f9d6a991b5db257b35811ed98a4426,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,86,reference,144365,0.183690,31a00e29141c8382765bcad5aaf154c15ac2435ade7f95cf4887ce62e2b6dcf1,5f6ec99ab78620ac211df1d1e9d0c65bfd9f1bb686e1b5c3ecd77d200d7fe328,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,86,formatted,144365,0.197114,31a00e29141c8382765bcad5aaf154c15ac2435ade7f95cf4887ce62e2b6dcf1,5f6ec99ab78620ac211df1d1e9d0c65bfd9f1bb686e1b5c3ecd77d200d7fe328,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,86,standalone,144365,0.202580,31a00e29141c8382765bcad5aaf154c15ac2435ade7f95cf4887ce62e2b6dcf1,5f6ec99ab78620ac211df1d1e9d0c65bfd9f1bb686e1b5c3ecd77d200d7fe328,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,87,reference,216472,0.330512,f48cf53cec385dc2f433d02c901a3b9bf66ead6c1acb7c04e84e7413552c6184,aab37edf93e414077ec691d24603060291196a84a9fad74550ffe3d2a33895ce,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,87,formatted,216472,0.323818,f48cf53cec385dc2f433d02c901a3b9bf66ead6c1acb7c04e84e7413552c6184,aab37edf93e414077ec691d24603060291196a84a9fad74550ffe3d2a33895ce,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,87,standalone,216472,0.316382,f48cf53cec385dc2f433d02c901a3b9bf66ead6c1acb7c04e84e7413552c6184,aab37edf93e414077ec691d24603060291196a84a9fad74550ffe3d2a33895ce,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,88,reference,226428,0.449172,ba3fb64c49f0ecb418b95d010dfb24699d8be18bf01436f2a2c2e4f59635014b,44af0fb51dc4ecf69ded6d6936b704732f3ef26de08e8480e0b36c1a7303097f,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,88,formatted,226428,0.428645,ba3fb64c49f0ecb418b95d010dfb24699d8be18bf01436f2a2c2e4f59635014b,44af0fb51dc4ecf69ded6d6936b704732f3ef26de08e8480e0b36c1a7303097f,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,88,standalone,226428,0.424622,ba3fb64c49f0ecb418b95d010dfb24699d8be18bf01436f2a2c2e4f59635014b,44af0fb51dc4ecf69ded6d6936b704732f3ef26de08e8480e0b36c1a7303097f,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,89,reference,117263,0.341555,bbe2e762ac886dcfa3eea3c666ff1f26937ab14ec129ec9cc69f22cbdef08dab,94f0a1e194f111caa19da76357d7ae5757e0ebf088d7192ea51cf7f6e3c3bfd1,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,89,formatted,117263,0.353867,bbe2e762ac886dcfa3eea3c666ff1f26937ab14ec129ec9cc69f22cbdef08dab,94f0a1e194f111caa19da76357d7ae5757e0ebf088d7192ea51cf7f6e3c3bfd1,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,89,standalone,117263,0.347022,bbe2e762ac886dcfa3eea3c666ff1f26937ab14ec129ec9cc69f22cbdef08dab,94f0a1e194f111caa19da76357d7ae5757e0ebf088d7192ea51cf7f6e3c3bfd1,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,90,reference,86827,0.407895,d20e9e8ada843b7ec6d959e0b6e4f2ece8cbbd9287f3cb29fb45e1c97b388880,a147102edd9884d3c1db4ca019a79fa0ca867a5ac2873092c14c34fe300ba885,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,90,formatted,86827,0.415928,d20e9e8ada843b7ec6d959e0b6e4f2ece8cbbd9287f3cb29fb45e1c97b388880,a147102edd9884d3c1db4ca019a79fa0ca867a5ac2873092c14c34fe300ba885,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,90,standalone,86827,0.384646,d20e9e8ada843b7ec6d959e0b6e4f2ece8cbbd9287f3cb29fb45e1c97b388880,a147102edd9884d3c1db4ca019a79fa0ca867a5ac2873092c14c34fe300ba885,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,91,reference,78882,0.273196,5e1b9b61546aef45a34936a7daefd846500c0ea4a82f457c798035aea1980b10,6b3fae27f3a119d4b116129fbb98741e2235efdb952a3efe20e060548a87fab4,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,91,formatted,78882,0.275104,5e1b9b61546aef45a34936a7daefd846500c0ea4a82f457c798035aea1980b10,6b3fae27f3a119d4b116129fbb98741e2235efdb952a3efe20e060548a87fab4,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,91,standalone,78882,0.276625,5e1b9b61546aef45a34936a7daefd846500c0ea4a82f457c798035aea1980b10,6b3fae27f3a119d4b116129fbb98741e2235efdb952a3efe20e060548a87fab4,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,92,reference,108194,0.586652,2b574b541af2960cbb51f0405b4a18320f5891af68a06133edb3f7a5a9fe9e2f,762cc0fd9672f052de89bdf7b91bb62829e7bb604410f009076abaf74c7a2f8e,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,92,formatted,108194,0.556698,2b574b541af2960cbb51f0405b4a18320f5891af68a06133edb3f7a5a9fe9e2f,762cc0fd9672f052de89bdf7b91bb62829e7bb604410f009076abaf74c7a2f8e,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,92,standalone,108194,0.567421,2b574b541af2960cbb51f0405b4a18320f5891af68a06133edb3f7a5a9fe9e2f,762cc0fd9672f052de89bdf7b91bb62829e7bb604410f009076abaf74c7a2f8e,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,93,reference,298758,0.163994,8406caee0f2b4cdb4ed44037315bc77e118116181840eea54a8dc9dc9ad1f7f5,eebe7d2fda45b8b5c41c87db2d43d783c429c07d3d591dc80d5d431b3a1dfdaf,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,93,formatted,298758,0.163721,8406caee0f2b4cdb4ed44037315bc77e118116181840eea54a8dc9dc9ad1f7f5,eebe7d2fda45b8b5c41c87db2d43d783c429c07d3d591dc80d5d431b3a1dfdaf,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,93,standalone,298758,0.171910,8406caee0f2b4cdb4ed44037315bc77e118116181840eea54a8dc9dc9ad1f7f5,eebe7d2fda45b8b5c41c87db2d43d783c429c07d3d591dc80d5d431b3a1dfdaf,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,94,reference,197848,0.466664,4071bff2cc38abcf89c39f56d866a3fb2b553c63dc05d55632f95784b1b9482e,fbf29a41ae4beac351993d2926de036a6d22bd3c060a2337708558631dc59fc9,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,94,formatted,197848,0.438103,4071bff2cc38abcf89c39f56d866a3fb2b553c63dc05d55632f95784b1b9482e,fbf29a41ae4beac351993d2926de036a6d22bd3c060a2337708558631dc59fc9,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,94,standalone,197848,0.452755,4071bff2cc38abcf89c39f56d866a3fb2b553c63dc05d55632f95784b1b9482e,fbf29a41ae4beac351993d2926de036a6d22bd3c060a2337708558631dc59fc9,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,95,reference,163934,0.353003,b3e27c0b2cc38545264e8174dedd59b77578430f9fd17d8d4eb1e7358196f49c,9dc85daccaeb6fd68ac12a4e077f03747f244b59b65f08ca000903d75da55d3f,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,95,formatted,163934,0.333903,b3e27c0b2cc38545264e8174dedd59b77578430f9fd17d8d4eb1e7358196f49c,9dc85daccaeb6fd68ac12a4e077f03747f244b59b65f08ca000903d75da55d3f,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,95,standalone,163934,0.345807,b3e27c0b2cc38545264e8174dedd59b77578430f9fd17d8d4eb1e7358196f49c,9dc85daccaeb6fd68ac12a4e077f03747f244b59b65f08ca000903d75da55d3f,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,96,reference,322285,0.140786,15701c3cb80ead6541c0c9978d4c415c91f0b0c88025c55a4e3e11a76b45a1f8,59d392c6468a14bda576dda9cc8c706ce0126a53735d205d9cf387c968f5aca8,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,96,formatted,322285,0.127820,15701c3cb80ead6541c0c9978d4c415c91f0b0c88025c55a4e3e11a76b45a1f8,59d392c6468a14bda576dda9cc8c706ce0126a53735d205d9cf387c968f5aca8,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,96,standalone,322285,0.126739,15701c3cb80ead6541c0c9978d4c415c91f0b0c88025c55a4e3e11a76b45a1f8,59d392c6468a14bda576dda9cc8c706ce0126a53735d205d9cf387c968f5aca8,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,97,reference,101707,0.489361,ba8ae18bc0157915645aab40725be6a64dfa790c280a585c51a1bc53dc8acdb3,38960f432cbfe99498b730c1249e10c4a1d82553cbd3e9e6ff413885b16336cc,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,97,formatted,101707,0.507511,ba8ae18bc0157915645aab40725be6a64dfa790c280a585c51a1bc53dc8acdb3,38960f432cbfe99498b730c1249e10c4a1d82553cbd3e9e6ff413885b16336cc,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,97,standalone,101707,0.496429,ba8ae18bc0157915645aab40725be6a64dfa790c280a585c51a1bc53dc8acdb3,38960f432cbfe99498b730c1249e10c4a1d82553cbd3e9e6ff413885b16336cc,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,98,reference,143195,0.322327,5c8f21cd0df5830cddab52783071f0252829ae315c35ed9a8d02d6083c8e875f,61ab06414f7a7371c1e4022f7a6c809850d015bd6feb3d62fc55af62d80a1fdf,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,98,formatted,143195,0.344081,5c8f21cd0df5830cddab52783071f0252829ae315c35ed9a8d02d6083c8e875f,61ab06414f7a7371c1e4022f7a6c809850d015bd6feb3d62fc55af62d80a1fdf,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,98,standalone,143195,0.346209,5c8f21cd0df5830cddab52783071f0252829ae315c35ed9a8d02d6083c8e875f,61ab06414f7a7371c1e4022f7a6c809850d015bd6feb3d62fc55af62d80a1fdf,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,99,reference,88352,0.374034,4fe940188f2312c2b9e43280a110bb88a2b51938f2983d82603f971b7b3efabb,f4e3f36376ca57054f35e2a4c5418f14f88c5e664a7a46eacfd9287b36aaaf7d,8ec6266bd05aad7431090ce9fe3a8817850f09062da3facea1c27a04ae05d28d,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,99,formatted,88352,0.331126,4fe940188f2312c2b9e43280a110bb88a2b51938f2983d82603f971b7b3efabb,f4e3f36376ca57054f35e2a4c5418f14f88c5e664a7a46eacfd9287b36aaaf7d,d354037a25886960e15833eb74b531f2fd90f8289a9cf1b5a0aa4f0744a12454,48e905a1b61eb70051d9fb7af18d34e13390cb69
061,99,standalone,88352,0.334553,4fe940188f2312c2b9e43280a110bb88a2b51938f2983d82603f971b7b3efabb,f4e3f36376ca57054f35e2a4c5418f14f88c5e664a7a46eacfd9287b36aaaf7d,e33b9f00674da2998a36504cb3d6b48f363c189f046a5a40a8f1741ac666eea4,48e905a1b61eb70051d9fb7af18d34e13390cb69
