task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,36,0,legacy_practice,18939,4280,1.8670276850170922,1,0,0,,,,,14d6028977a52e32763e0c86d322f7f2022120fb2f77c166646886ef067e14e4,363d421819a09853b5dc47a078080466ef1d55e49c82cab9136ac960c141c5d6,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,36,1,delta,21968,3552,1.8668489590054378,1,0,0,,13307712,448847,,14d6028977a52e32763e0c86d322f7f2022120fb2f77c166646886ef067e14e4,6f2e2bf8baa0fde4a2b51fe923ddd257ff2634f93d593f3d17da5736cca7cc66,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,36,1,delta_table,22331,3478,1.8669120660051703,1,0,0,,19738560,656828,,14d6028977a52e32763e0c86d322f7f2022120fb2f77c166646886ef067e14e4,5a00712dbc7009fcd286b0e0066b9a86860a140e00a0ab0aea0b3a8f81ab2fe5,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,36,1,legacy_practice,19395,4156,1.8665598389925435,1,0,0,,,,,14d6028977a52e32763e0c86d322f7f2022120fb2f77c166646886ef067e14e4,458368818a13380e3b5c816dd5faec0bcfa948a584dabc1cab8097e000d4b0f6,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,36,1,full_copy,18741,4336,1.8669042370165698,1,0,0,,1151360,41235,,14d6028977a52e32763e0c86d322f7f2022120fb2f77c166646886ef067e14e4,47682a59b43089c7dcc177bc17bb63867b47d0a37ec38f10f7f5664379edab9a,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,37,0,delta,22686,3408,1.8664559370081406,1,0,0,,14051648,521724,,ddfe772253fb0f02a0ea9b190b6a94a05903b9309d1f8cfd471a6dc658f962fa,4ed76fa8b4d7311f47e916bf20dc27701d1e6e3472f0d07550ef00ecfab67267,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,37,0,delta_table,21580,3634,1.866847188997781,1,0,0,,20990080,733296,,ddfe772253fb0f02a0ea9b190b6a94a05903b9309d1f8cfd471a6dc658f962fa,3c7f13ec360c85fb37373464c710435f5507a83fe01d1f970f761aab13f75756,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,37,0,legacy_practice,18925,4284,1.8668216440128163,1,0,0,,,,,ddfe772253fb0f02a0ea9b190b6a94a05903b9309d1f8cfd471a6dc658f962fa,39eb644bdba82743d858b9eb225a179b2ee2485b4ea45824f7f8439417cb23b6,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,37,0,full_copy,19771,4058,1.8667998739983886,1,0,0,,1162752,39822,,ddfe772253fb0f02a0ea9b190b6a94a05903b9309d1f8cfd471a6dc658f962fa,0d31fdb0b7fc0d1dc68b47b54863ff5535cad504590180df94699b320afc1d8f,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,37,1,delta_table,22584,3428,1.8664202459913213,1,0,0,,21473984,764616,,ddfe772253fb0f02a0ea9b190b6a94a05903b9309d1f8cfd471a6dc658f962fa,ee066c8de149d9c4fa9c30ae93e5bb2b65ec2ce3af4b23811f0decf3add13c2e,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,37,1,legacy_practice,18811,4316,1.866677015001187,1,0,0,,,,,ddfe772253fb0f02a0ea9b190b6a94a05903b9309d1f8cfd471a6dc658f962fa,b3cb5d704bc8c5142e6adc56deb5d1dca2a8c24ef5f145e0494f05d618f58868,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,37,1,full_copy,19724,4070,1.8669649359944742,1,0,0,,1153920,41215,,ddfe772253fb0f02a0ea9b190b6a94a05903b9309d1f8cfd471a6dc658f962fa,71e06712ee9def7f3020f01a4181cf01f6ea3e50d1becf2215681c2b2bf4566f,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,37,1,delta,21349,3684,1.8667246759869158,1,0,0,,14332352,504390,,ddfe772253fb0f02a0ea9b190b6a94a05903b9309d1f8cfd471a6dc658f962fa,f8e3a1f5c4cf841ed0344ba2e314530b132059e9127434ec3e46de83a60ff237,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,38,0,delta_table,21768,3594,1.8669493529887404,1,0,0,,21012288,719230,,387f361ee92fea381a595ba440b40c400e10d85b841c902149a1af63ef88a77d,20ce6f0ae2375561b4a4ce1bbffa8d47888484529a898826c73f680f66951905,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,38,0,legacy_practice,19600,4102,1.866597477986943,1,0,0,,,,,387f361ee92fea381a595ba440b40c400e10d85b841c902149a1af63ef88a77d,692337c6cbe80d3d6ecf40c90d2813f367db3f4ed36b3feb658044d9e52ee7f9,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,38,0,full_copy,20243,3940,1.866903424001066,1,0,0,,1152832,44135,,387f361ee92fea381a595ba440b40c400e10d85b841c902149a1af63ef88a77d,0de86ff3c6a30db4d2cb6970518d672aeefc9a4b6bd72c90ff89bb6635ec6f65,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,38,0,delta,22946,3358,1.8666073869972024,1,0,0,,13922112,505198,,387f361ee92fea381a595ba440b40c400e10d85b841c902149a1af63ef88a77d,ef06d73f1311e21a20cbc58d46b78b11e178cf84bcdf3381aa8acf09e0c837e4,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,38,1,legacy_practice,17428,4738,1.866181424993556,1,0,0,,,,,387f361ee92fea381a595ba440b40c400e10d85b841c902149a1af63ef88a77d,9831c5308b3811a32269fca6894af5d9d08801d51daa06178fcb1e41a2f26c8c,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,38,1,full_copy,18748,4334,1.866367276001256,1,0,0,,1172224,41387,,387f361ee92fea381a595ba440b40c400e10d85b841c902149a1af63ef88a77d,a7f2d98c6a3d7a4c16f01918c1d44193e23ecc6d43161c7ca393fd7e49039cc5,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,38,1,delta,21608,3628,1.8668011649861,1,0,0,,14016256,472275,,387f361ee92fea381a595ba440b40c400e10d85b841c902149a1af63ef88a77d,ceaa7138ecfb0d8d78b14b7cb1d146524e61765dfc80a424590fe624ea903aad,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,38,1,delta_table,20678,3836,1.867177754000295,1,0,0,,20135424,685058,,387f361ee92fea381a595ba440b40c400e10d85b841c902149a1af63ef88a77d,4ca478699dea5e4cc2a93ecb4bf8558cd1b7f7f7a09aad15b33abaeb8a3b8f53,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,39,0,legacy_practice,19623,4096,1.8665462110075168,1,0,0,,,,,a5a164060f4fa245ce36fc488df5f28ba519b31f9d3a347b17bc7c14a0a119ca,48f2a5ee1cc115a03ac1da784a033587a1642631d2e2b63f260e953fbd2b7cc1,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,39,0,full_copy,17819,4612,1.8663373589806724,1,0,0,,1155264,40023,,a5a164060f4fa245ce36fc488df5f28ba519b31f9d3a347b17bc7c14a0a119ca,842428e5debb85c910fd89ac9e6a68d9f11363623b47fcdf4bd0168cfcbd35a4,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,39,0,delta,20585,3858,1.8666714840219356,1,0,0,,13978816,490247,,a5a164060f4fa245ce36fc488df5f28ba519b31f9d3a347b17bc7c14a0a119ca,e862bf9c9ad09f0fc76040afbca05c7d8bde0c02863e2c43fc6d8f6a16f9bc56,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,39,0,delta_table,22017,3542,1.8666907500009984,1,0,0,,21195200,745233,,a5a164060f4fa245ce36fc488df5f28ba519b31f9d3a347b17bc7c14a0a119ca,45f4d1efa8ca4058431d44ecb212816f7f82b5bb310bfb567f0d95a815c50631,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,39,1,full_copy,20137,3966,1.8664990249963012,1,0,0,,1165440,40954,,a5a164060f4fa245ce36fc488df5f28ba519b31f9d3a347b17bc7c14a0a119ca,73d3c034188011f1efbdfe45be6347862d7511abc231ea209e38bfc13f961cad,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,39,1,delta,21758,3596,1.8664743099943735,1,0,0,,14053504,507704,,a5a164060f4fa245ce36fc488df5f28ba519b31f9d3a347b17bc7c14a0a119ca,bb0db7af02f8a10c968d6c79b15d05b949215c0a3cd8b29bdc3f9b67ef57e10f,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,39,1,delta_table,21711,3606,1.8675142569991294,1,0,0,,21281344,735957,,a5a164060f4fa245ce36fc488df5f28ba519b31f9d3a347b17bc7c14a0a119ca,55e0c04e9e8f40e67f17151200fd5cf58e29e2c24dd09f872c26722620a241d6,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,39,1,legacy_practice,19395,4156,1.866770994005492,1,0,0,,,,,a5a164060f4fa245ce36fc488df5f28ba519b31f9d3a347b17bc7c14a0a119ca,2be2a1b03ce2d45be1ad3bbb32d3799a4736f1cc95c770488f18ccef048d6043,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
