task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,77,0,adaptive,15368,1032,1.8667007240001112,1,0,0,,85214,61728,13353,572d5886fa4d6c7eae44c943d7d60b0657ea72859899d7d30554c34d1abc05f8,f248e7f958d088bb204f4e52715a4f214ef858c9dc267b0a4df2a1bfeb77bf7e,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,77,0,legacy,15361,1039,1.8664554599963594,1,0,0,,47090,13063,24656,572d5886fa4d6c7eae44c943d7d60b0657ea72859899d7d30554c34d1abc05f8,bda82017e85fe39ad3fea1cf049ec7ccfa9c0cba4bccd4617253006e97fc27cd,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,77,1,uniform,15364,1036,1.8680113769951276,1,0,0,,56682,30485,19443,572d5886fa4d6c7eae44c943d7d60b0657ea72859899d7d30554c34d1abc05f8,978b2456c156ebf2b1b6fe78beb69c16d2c60587e8ff86ca27d0080dd7ebaa74,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,77,1,adaptive,15364,1036,1.8664256340125576,1,0,0,,86841,63690,12981,572d5886fa4d6c7eae44c943d7d60b0657ea72859899d7d30554c34d1abc05f8,20846f41c49904e0fb9af254e751c47a4475fc4b439b5fbc9895705e19a87ce0,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,77,1,legacy,15368,1032,1.8665855689905584,1,0,0,,46767,12928,25571,572d5886fa4d6c7eae44c943d7d60b0657ea72859899d7d30554c34d1abc05f8,51eac3227239f15b5523c000dbd75536aa40e00557f701e92f6d8a818689b418,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,77,1,sa,15380,1020,1.867081712000072,1,0,0,,47522,12761,25751,572d5886fa4d6c7eae44c943d7d60b0657ea72859899d7d30554c34d1abc05f8,9492eae6b6900af56b4f0de7fcf2923c626df81147f24f6f566c8dc2cacae357,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,78,0,uniform,15317,1083,1.866678239981411,1,0,0,,56030,29568,19496,c0cd4b59a3f576d6f5c7133afbbc8e7ff5572d87fb9bff9305154601f092486f,8d1c96584fcde74a294143a7ae29579bcbdfbd93097639c535e2c809c35a270f,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,78,0,adaptive,15325,1075,1.8665946520050056,1,0,0,,86283,63204,12849,c0cd4b59a3f576d6f5c7133afbbc8e7ff5572d87fb9bff9305154601f092486f,5737c20b7004c957fabdc8770f258259dddae1c7ebadab3e77c6d3b8e9c83caa,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,78,0,legacy,15313,1087,1.8665526869881433,1,0,0,,45413,11345,25082,c0cd4b59a3f576d6f5c7133afbbc8e7ff5572d87fb9bff9305154601f092486f,579762d63ba00d9d1b09b89b831112cea34b489010143448d7cd71634057789c,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,78,0,sa,15322,1078,1.8665716090181377,1,0,0,,47638,11982,27166,c0cd4b59a3f576d6f5c7133afbbc8e7ff5572d87fb9bff9305154601f092486f,6d7336c970db36e17a76aa50a60f20b3bac7497a9661a74ccfbd2c15eca1aeb3,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,78,1,adaptive,15315,1085,1.8670034800015856,1,0,0,,88447,65235,13158,c0cd4b59a3f576d6f5c7133afbbc8e7ff5572d87fb9bff9305154601f092486f,95b3277aa6bfd78c04ac80c3cb71d6a094d7bc6cbca7eabbaddf8ab14e3020e7,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,78,1,legacy,15326,1074,1.8669605129980482,1,0,0,,46820,11756,26089,c0cd4b59a3f576d6f5c7133afbbc8e7ff5572d87fb9bff9305154601f092486f,6fbebd151fff099d947f39445db5b31e3ce3e80f6fe32c8d1902cb247b72e575,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,78,1,sa,15321,1079,1.8665747980121523,1,0,0,,46446,11533,25495,c0cd4b59a3f576d6f5c7133afbbc8e7ff5572d87fb9bff9305154601f092486f,202b7d8951948beb49f738a1c62efe872386b4c472014435bf607aa54ba3ccfe,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,78,1,uniform,15315,1085,1.8668441440095194,1,0,0,,57253,30035,20124,c0cd4b59a3f576d6f5c7133afbbc8e7ff5572d87fb9bff9305154601f092486f,d332296d8389dd6eefcb540b6fa51ff25b91f40d2bf05ca888cd60d6bbaec3f6,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,79,0,adaptive,15341,1059,1.8664831159985624,1,0,0,,88666,65547,13477,25373b549c74ee8954121b62d9c36eb6564262f17992adfd7428e4de38f52ff0,a7508fe1d654b0088d6392537e61085a986728e3abc3725d0c1eae771034be8f,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,79,0,legacy,15330,1070,1.8665112410089932,1,0,0,,47799,12033,27078,25373b549c74ee8954121b62d9c36eb6564262f17992adfd7428e4de38f52ff0,0c3956fdd2c747d6c8980de49e55659ba005502766cc5c73fd746f5b9c0dc9b1,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,79,0,sa,15335,1065,1.8667991319962312,1,0,0,,46844,12095,25742,25373b549c74ee8954121b62d9c36eb6564262f17992adfd7428e4de38f52ff0,2d7dba40ad27226d9d4725b14cc0fdd96b1b491863bc0c160d846ab29e9f66ea,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,79,0,uniform,15337,1063,1.866594217979582,1,0,0,,58710,31168,20299,25373b549c74ee8954121b62d9c36eb6564262f17992adfd7428e4de38f52ff0,150e62b0350f97b2697907abcbb59226f0b853402d670a1c52792c450023c522,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,79,1,legacy,15341,1059,1.8665770519874059,1,0,0,,46377,12035,25777,25373b549c74ee8954121b62d9c36eb6564262f17992adfd7428e4de38f52ff0,dd6b97f23d60c3764e2c6b431a19969352d3fc5c1e233813f8b356d6d1baf90e,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,79,1,sa,15328,1072,1.8667981889739167,1,0,0,,46291,11994,25601,25373b549c74ee8954121b62d9c36eb6564262f17992adfd7428e4de38f52ff0,d75d96f5e0a35a6887d66ac2a1de8d39842820cabb2f5c097d448b655fc8d54d,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,79,1,uniform,15345,1055,1.8665656759985723,1,0,0,,59720,31944,20527,25373b549c74ee8954121b62d9c36eb6564262f17992adfd7428e4de38f52ff0,cdd63113ce1abbec168b66400063631027ceabc7ec866e85db1f1f43602aea73,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,79,1,adaptive,15324,1076,1.866504477977287,1,0,0,,88117,64292,13646,25373b549c74ee8954121b62d9c36eb6564262f17992adfd7428e4de38f52ff0,7c78020ced9adb5fe55bc5b6a05b3c8f1a347d42adec152118cfbfd7fe254f8f,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,80,0,legacy,15330,1070,1.8669123959844,1,0,0,,46161,11873,25200,992751bcafcb0852244e23bf1d5beaf9dbf29a186c3bc45fd994f74010bed7c4,fdebaa763186cd6a245f45f3574d80d59d5f3e9c6043aebecec819401555798b,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,80,0,sa,15333,1067,1.8663260139874183,1,0,0,,47500,11643,26183,992751bcafcb0852244e23bf1d5beaf9dbf29a186c3bc45fd994f74010bed7c4,ea564d49e388df90708d87332bff184f39f2aa0873d4ea5bf12e64fe338fe2c1,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,80,0,uniform,15322,1078,1.8662435520091094,1,0,0,,60251,31588,20914,992751bcafcb0852244e23bf1d5beaf9dbf29a186c3bc45fd994f74010bed7c4,5bb38947b40d2f0fcea51de624baebcbe3387eef10887357a7e4eff7e1bdaa86,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,80,0,adaptive,15322,1078,1.8665346280031372,1,0,0,,85977,62938,13077,992751bcafcb0852244e23bf1d5beaf9dbf29a186c3bc45fd994f74010bed7c4,1d3c5534f82782dc31b4910e64c4f849776ae0543dd3fff30644dcbcd10349a1,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,80,1,sa,15318,1082,1.8664882779994514,1,0,0,,47530,11877,26072,992751bcafcb0852244e23bf1d5beaf9dbf29a186c3bc45fd994f74010bed7c4,e88552fccf875be226b21e7894605252ae8dac0e631558ad56f8603b252302ae,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,80,1,uniform,15321,1079,1.8666481540130917,1,0,0,,59271,30953,20789,992751bcafcb0852244e23bf1d5beaf9dbf29a186c3bc45fd994f74010bed7c4,0a6fbacec520f7d9c5c5e09b9f0150d2d982a58c415c80d22ffea26987dbca7a,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,80,1,adaptive,15328,1072,1.8667497940186877,1,0,0,,89210,64729,13793,992751bcafcb0852244e23bf1d5beaf9dbf29a186c3bc45fd994f74010bed7c4,ad4327597c34efd35d5e5b921554bf176a104108ef98d2e911858c3a7032a816,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,80,1,legacy,15326,1074,1.866758961987216,1,0,0,,46475,11940,25773,992751bcafcb0852244e23bf1d5beaf9dbf29a186c3bc45fd994f74010bed7c4,08491d6fbd88236718de6e1b9485e545a772546368689713f91431b73e3e0aff,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,81,0,sa,15326,1074,1.8665902409993578,1,0,0,,45750,12272,24539,685a2c29d2eaa8a62ab88c9e4e0a0948997847014a93f11754da0c63042270a7,d279a325a1442ae54ebc73083bd4894f5ad0590a38bddafffe6c541fb5e656b4,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,81,0,uniform,15333,1067,1.866821809002431,1,0,0,,58295,30311,21140,685a2c29d2eaa8a62ab88c9e4e0a0948997847014a93f11754da0c63042270a7,976aef0e09108d6738f1c01b811caa3f334f5e414e3a2e6ff2b1acdf8a4da024,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,81,0,adaptive,15323,1077,1.8664351890038233,1,0,0,,90029,66716,13596,685a2c29d2eaa8a62ab88c9e4e0a0948997847014a93f11754da0c63042270a7,635ec7b2dea550bf7837055746276637b195a9cdbac5661922dc6fe1a9b4fead,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,81,0,legacy,15334,1066,1.8667279039800633,1,0,0,,47553,12281,26527,685a2c29d2eaa8a62ab88c9e4e0a0948997847014a93f11754da0c63042270a7,ee7372a119814517a5d7e92d210d2dcbc7fedd1cd9302924af6b6dc5f2a46dcd,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,81,1,uniform,15321,1079,1.866815083019901,1,0,0,,57416,30123,20346,685a2c29d2eaa8a62ab88c9e4e0a0948997847014a93f11754da0c63042270a7,494912f6b499bc3aaea3161ffc9fb67469745812070c7fd7050bf318be656593,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,81,1,adaptive,15342,1058,1.8664431030047126,1,0,0,,88579,64958,14197,685a2c29d2eaa8a62ab88c9e4e0a0948997847014a93f11754da0c63042270a7,72247245305e1f26a76b580e57e91ae2944ba152d53a31ce5d78183974c47c06,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,81,1,legacy,15328,1072,1.8666918610106222,1,0,0,,47413,12257,26060,685a2c29d2eaa8a62ab88c9e4e0a0948997847014a93f11754da0c63042270a7,1823de03448a20274c750849c5c091b165577fd99d5ea71a25a79d9aa2885c5c,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,81,1,sa,15331,1069,1.866929657990113,1,0,0,,46627,11271,26776,685a2c29d2eaa8a62ab88c9e4e0a0948997847014a93f11754da0c63042270a7,35e8e2af5cbe8bda1c3155dc4b4e5a26f1d84b0a627ed500236f54f8748ab04a,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,82,0,uniform,15335,1065,1.8665035259909928,1,0,0,,58475,30354,20971,ba8647b9de4a7355da3560650bd6646e8c99965c427b22778cd155349406249a,375fdb1f1affa58bf87ba95a8c2a6f5ed4285eb67e7fdb93d5000bae5c037778,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,82,0,adaptive,15343,1057,1.8666508670139592,1,0,0,,86671,64071,13418,ba8647b9de4a7355da3560650bd6646e8c99965c427b22778cd155349406249a,4d84ae634a9aa9b789ce2fbd735623abea68659c3e0b988cac00ce9ddbc0c644,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,82,0,legacy,15333,1067,1.866526954981964,1,0,0,,46580,12764,25116,ba8647b9de4a7355da3560650bd6646e8c99965c427b22778cd155349406249a,70ebd1b28b35bff756b8b19c0ccbdbe6d7dbf22617c7c2886fcd2d3b246d9905,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,82,0,sa,15336,1064,1.8663946260057855,1,0,0,,48071,12382,26446,ba8647b9de4a7355da3560650bd6646e8c99965c427b22778cd155349406249a,9fe8c3208e9acd11ef5410bf03f7b253e3539dabfcb5451ef993ea8d3a3aff7d,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,82,1,adaptive,15328,1072,1.866724724008236,1,0,0,,87660,64252,13350,ba8647b9de4a7355da3560650bd6646e8c99965c427b22778cd155349406249a,de632a0b4f63e9d376d5f21db5cf510dab35a9fc92c71091460738ceb6e0c2d2,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,82,1,legacy,15347,1053,1.86652727497858,1,0,0,,43885,11182,24407,ba8647b9de4a7355da3560650bd6646e8c99965c427b22778cd155349406249a,f9cf5fa5848f34bf15a1b2a5d03f2bcacfc5da8e13a9eeba46141cf175762abf,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,82,1,sa,15332,1068,1.866386949986918,1,0,0,,47894,11640,27208,ba8647b9de4a7355da3560650bd6646e8c99965c427b22778cd155349406249a,b0b2bcabe0235108d7f3bbb373e79daa2a2ad5f7a1c9ffe8cfbdd2ead1abd484,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,82,1,uniform,15339,1061,1.8663838070060592,1,0,0,,58021,29979,20058,ba8647b9de4a7355da3560650bd6646e8c99965c427b22778cd155349406249a,cdde3b4ba5a3ff78cfde68b9386f6a83dfe27ed312aa893a165ff0b8b0171374,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
