task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
015,17,0,legacy,468825,0,1.0215945900126826,1,0,0,,,,,4756df0388b716cd3f712722f0839a25af1cea855676ad0be8f8feaec3c78605,58efbbdc13d0e0c0527be676c35efd84bab2f1682639802f81baa2cce67fd961,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,17,1,uct1,890288,0,1.7523324969806708,1,0,0,,320766,,,4756df0388b716cd3f712722f0839a25af1cea855676ad0be8f8feaec3c78605,90cde091d3e2a50d6e2e04086414f51395405631dfa4e4bfb7bef6a7e6a0a5f9,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,17,1,uct8,596523,0,1.7522260780096985,1,0,0,,277687,,,4756df0388b716cd3f712722f0839a25af1cea855676ad0be8f8feaec3c78605,afa251d624e4fa5a36d023ee1e359ff6e45e00f8be9899001dd5b2b5dc97ed9d,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,17,1,legacy,468825,0,1.0232775869953912,1,0,0,,,,,4756df0388b716cd3f712722f0839a25af1cea855676ad0be8f8feaec3c78605,58efbbdc13d0e0c0527be676c35efd84bab2f1682639802f81baa2cce67fd961,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,17,1,flat,840528,0,1.7523204320168588,1,0,0,,0,,,4756df0388b716cd3f712722f0839a25af1cea855676ad0be8f8feaec3c78605,3d91bbddee2b1c4bb5464335bd495176ec91e9cce4b7cae7430f92d3c0c659ea,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,18,0,uct1,822534,0,1.752205476979725,1,0,0,,332285,,,1f3375fa7b83c4a6a4cbb82a3c11debe28ce8cf1b4d3cbf13564f512260e3f0a,859edc35fc3f2fdb377a90647edde33184c508747257de6887af119d037c147b,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,18,0,uct8,719790,0,1.752168102975702,1,0,0,,280542,,,1f3375fa7b83c4a6a4cbb82a3c11debe28ce8cf1b4d3cbf13564f512260e3f0a,4bc1ccc634176301069cf49ebe797f5bc3a5ad346fdc161412e0fb27aae111dd,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,18,0,legacy,614711,0,1.0511605579813477,1,0,0,,,,,1f3375fa7b83c4a6a4cbb82a3c11debe28ce8cf1b4d3cbf13564f512260e3f0a,82864f91eb59da491c08bbdb36b925f5e32e980d422d3651413d3f11912055c3,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,18,0,flat,792177,0,1.7512463640014175,1,0,0,,0,,,1f3375fa7b83c4a6a4cbb82a3c11debe28ce8cf1b4d3cbf13564f512260e3f0a,59a6c680a38b7ff8780a0c92e6812d7410ffce7c4902e193b2cf84311dd0192d,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,18,1,uct8,687099,0,1.7521823449933436,1,0,0,,276573,,,1f3375fa7b83c4a6a4cbb82a3c11debe28ce8cf1b4d3cbf13564f512260e3f0a,94c6a43832c71fefc8e6657ed7594f3fcfb91c13b6adf12c666b15d32cebfa9f,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,18,1,legacy,614711,0,1.0654106579895597,1,0,0,,,,,1f3375fa7b83c4a6a4cbb82a3c11debe28ce8cf1b4d3cbf13564f512260e3f0a,82864f91eb59da491c08bbdb36b925f5e32e980d422d3651413d3f11912055c3,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,18,1,flat,903094,0,1.7522232179762796,1,0,0,,0,,,1f3375fa7b83c4a6a4cbb82a3c11debe28ce8cf1b4d3cbf13564f512260e3f0a,5b243db8fc86128279e844f023a1c0fff1ab6d0133bd8ee507d17b8bd0d98125,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,18,1,uct1,896089,0,1.7522395979904104,1,0,0,,338935,,,1f3375fa7b83c4a6a4cbb82a3c11debe28ce8cf1b4d3cbf13564f512260e3f0a,e83121f7a97fb925ec2adcd0607fa39e66b4a622800480827666c92c2a6c3518,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,19,0,uct8,539607,0,1.7523482209944632,1,0,0,,285903,,,75014447029a1aee6d35dcd1e9a279545a3b28c413b192a8ace7bbccd50f09da,ba6626c1ce1b7a0dc0bb86d499247df55d37958c9dc96687428a82887a12f519,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,19,0,legacy,688505,0,1.0634228890121449,1,0,0,,,,,75014447029a1aee6d35dcd1e9a279545a3b28c413b192a8ace7bbccd50f09da,118e1fa60ece384ee40a9da7c72efe87c269ec88c76e09c955c76e2b61e72f56,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,19,0,flat,857058,0,1.7526802129868884,1,0,0,,0,,,75014447029a1aee6d35dcd1e9a279545a3b28c413b192a8ace7bbccd50f09da,539a8875c7837715431ed39a8dc8f6abde0bb392ead4270352bdc576b732c18d,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,19,0,uct1,880881,0,1.7523255080159288,1,0,0,,337300,,,75014447029a1aee6d35dcd1e9a279545a3b28c413b192a8ace7bbccd50f09da,efe5815ecd297e31a1f8a04a8d3c4e983fee8d40c519a83904d5b8fba6c5de6f,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,19,1,legacy,688505,0,1.049199037021026,1,0,0,,,,,75014447029a1aee6d35dcd1e9a279545a3b28c413b192a8ace7bbccd50f09da,118e1fa60ece384ee40a9da7c72efe87c269ec88c76e09c955c76e2b61e72f56,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,19,1,flat,865992,0,1.7523328009992838,1,0,0,,0,,,75014447029a1aee6d35dcd1e9a279545a3b28c413b192a8ace7bbccd50f09da,f13d5a6fbf9f6a4d6404fd89e366609e60e74f125356fee731bebb9b955404a1,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,19,1,uct1,836808,0,1.7523331630218308,1,0,0,,337094,,,75014447029a1aee6d35dcd1e9a279545a3b28c413b192a8ace7bbccd50f09da,5f584340f2c1abba3dd196b21ed7f5a66976491351e33d5ae273bd35b46fc81e,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,19,1,uct8,558070,0,1.7521843450085726,1,0,0,,278186,,,75014447029a1aee6d35dcd1e9a279545a3b28c413b192a8ace7bbccd50f09da,92388574ea45b6ebb0e21a5128c25cc93795b6bb92a75be9ec7a53e4e9969deb,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
