seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
27,0,merged_s384,384,0,1,751615,1.5538875430065673,0,6670704,3a10eda7559919331a0db1838ce7e956a25fe0b971cb81240f571772b49e9502,02e8d701abdb75324b672df577844189086a41b3ba1df1c1756b7e551a9a1301,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
27,0,merged_s448,448,0,1,845567,1.7958588610053994,0,7711547,3a10eda7559919331a0db1838ce7e956a25fe0b971cb81240f571772b49e9502,7d152dcfd21ea1ca0364de27f5d314697e3da41a297b1928ad708dbc20ebab7c,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
27,0,unmerged_s384,384,0,0,751615,1.6518700629967498,0,7603200,3a10eda7559919331a0db1838ce7e956a25fe0b971cb81240f571772b49e9502,02e8d701abdb75324b672df577844189086a41b3ba1df1c1756b7e551a9a1301,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
28,0,reference_s256,256,1,0,902396,1.2112849539989838,0,5068800,9f0c2ff8fbf7c90a6a8b3c9f502c49dee6bfbf57aa74cacd66417c085293567e,db3d4fd3622aff7908bcf213c68c1ecdc244bd3f59a17bffbc0c977d41268120,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
28,0,reference_s384,384,1,0,845120,1.8730884539982071,0,7603200,9f0c2ff8fbf7c90a6a8b3c9f502c49dee6bfbf57aa74cacd66417c085293567e,ec34da2a0b1f8b3c050c31d8f0bf453472340be099c75e0494f4e529dcb75338,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
28,0,reference_s448,448,1,0,742256,2.1248484300012933,1,8870400,9f0c2ff8fbf7c90a6a8b3c9f502c49dee6bfbf57aa74cacd66417c085293567e,4296d047a25997d6dc8cda1f00fd30b6b403dc1fb72ec9237bd9128cbbf39d8e,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
28,0,merged_s384,384,0,1,845120,1.5574913769960403,0,6716446,9f0c2ff8fbf7c90a6a8b3c9f502c49dee6bfbf57aa74cacd66417c085293567e,ec34da2a0b1f8b3c050c31d8f0bf453472340be099c75e0494f4e529dcb75338,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
28,0,merged_s448,448,0,1,742256,1.7826210139901377,0,7802539,9f0c2ff8fbf7c90a6a8b3c9f502c49dee6bfbf57aa74cacd66417c085293567e,4296d047a25997d6dc8cda1f00fd30b6b403dc1fb72ec9237bd9128cbbf39d8e,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
28,0,unmerged_s384,384,0,0,845120,1.635631987999659,0,7603200,9f0c2ff8fbf7c90a6a8b3c9f502c49dee6bfbf57aa74cacd66417c085293567e,ec34da2a0b1f8b3c050c31d8f0bf453472340be099c75e0494f4e529dcb75338,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
28,0,unmerged_s448,448,0,0,742256,1.8851170240086503,0,8870400,9f0c2ff8fbf7c90a6a8b3c9f502c49dee6bfbf57aa74cacd66417c085293567e,4296d047a25997d6dc8cda1f00fd30b6b403dc1fb72ec9237bd9128cbbf39d8e,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
29,0,reference_s384,384,1,0,733885,1.8504012509947643,0,7603200,9a487c8fdfea6e6cfd592ec91d8c6150a5dd1ddf33d9a09d92e65afaa557a820,05ed896f182153019760d643c6f420d8bd4d4dcbf60c9a5e79edc8151eb983b2,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
29,0,reference_s448,448,1,0,767593,2.0498673529946245,1,8870400,9a487c8fdfea6e6cfd592ec91d8c6150a5dd1ddf33d9a09d92e65afaa557a820,ce8f43947e3a291a99dbfa91bdb2857ba5ea7ed59d75b359094c5109c793c097,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
29,0,merged_s384,384,0,1,733885,1.4998551530006807,0,6551056,9a487c8fdfea6e6cfd592ec91d8c6150a5dd1ddf33d9a09d92e65afaa557a820,05ed896f182153019760d643c6f420d8bd4d4dcbf60c9a5e79edc8151eb983b2,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
29,0,merged_s448,448,0,1,767593,1.787779979989864,0,7803061,9a487c8fdfea6e6cfd592ec91d8c6150a5dd1ddf33d9a09d92e65afaa557a820,ce8f43947e3a291a99dbfa91bdb2857ba5ea7ed59d75b359094c5109c793c097,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
29,0,unmerged_s384,384,0,0,733885,1.6002655400079675,0,7603200,9a487c8fdfea6e6cfd592ec91d8c6150a5dd1ddf33d9a09d92e65afaa557a820,05ed896f182153019760d643c6f420d8bd4d4dcbf60c9a5e79edc8151eb983b2,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
29,0,unmerged_s448,448,0,0,767593,1.8503994440106908,0,8870400,9a487c8fdfea6e6cfd592ec91d8c6150a5dd1ddf33d9a09d92e65afaa557a820,ce8f43947e3a291a99dbfa91bdb2857ba5ea7ed59d75b359094c5109c793c097,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
29,0,reference_s256,256,1,0,914843,1.1873275659891078,0,5068800,9a487c8fdfea6e6cfd592ec91d8c6150a5dd1ddf33d9a09d92e65afaa557a820,b4fb9e157c18ba6ade08535e96c43c40dc1880cd3ce7d6d6d6c2db1e5009135e,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
30,0,reference_s448,448,1,0,737273,2.0864591310091782,1,8870400,97efef1c7a0bfa654550aa318073ae56c1bfbefdaeea01abc75ccce7bbaa7222,15562826718e1f40cf5670e062468cb16f76232a8b4b30c4bb08fc060239ff8b,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
30,0,merged_s384,384,0,1,755413,1.555077191995224,0,6794924,97efef1c7a0bfa654550aa318073ae56c1bfbefdaeea01abc75ccce7bbaa7222,d48205820061ac95ab1fe749c08cd6f7ee5c0582f5a3131ad816be49d839f2f0,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
30,0,merged_s448,448,0,1,737273,1.7776328359905165,0,7793822,97efef1c7a0bfa654550aa318073ae56c1bfbefdaeea01abc75ccce7bbaa7222,15562826718e1f40cf5670e062468cb16f76232a8b4b30c4bb08fc060239ff8b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
30,0,unmerged_s384,384,0,0,755413,1.60984274999646,0,7603200,97efef1c7a0bfa654550aa318073ae56c1bfbefdaeea01abc75ccce7bbaa7222,d48205820061ac95ab1fe749c08cd6f7ee5c0582f5a3131ad816be49d839f2f0,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
30,0,unmerged_s448,448,0,0,737273,1.873290283998358,0,8870400,97efef1c7a0bfa654550aa318073ae56c1bfbefdaeea01abc75ccce7bbaa7222,15562826718e1f40cf5670e062468cb16f76232a8b4b30c4bb08fc060239ff8b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
30,0,reference_s256,256,1,0,705091,1.224938112005475,0,5068800,97efef1c7a0bfa654550aa318073ae56c1bfbefdaeea01abc75ccce7bbaa7222,da92fbaf0a3e616464319e18e47ec08d4c26aa9de1245785cb3e42d54716be69,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
30,0,reference_s384,384,1,0,755413,1.8512047019903548,0,7603200,97efef1c7a0bfa654550aa318073ae56c1bfbefdaeea01abc75ccce7bbaa7222,d48205820061ac95ab1fe749c08cd6f7ee5c0582f5a3131ad816be49d839f2f0,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
31,0,merged_s384,384,0,1,721340,1.5767091589950724,0,6716532,e092438349f03f4eaeaeff436a76109aff12e1ff88c36c03c050efe9d42b22c1,2395018e9617b943687df7fa11e9a1f361a74714254fabcdf9c5d8102676b4e4,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
31,0,merged_s448,448,0,1,776602,1.8364091959956568,0,7786919,e092438349f03f4eaeaeff436a76109aff12e1ff88c36c03c050efe9d42b22c1,e01c04690dc7155e0fac7c3d57baa275871aaa42a5aa3a46846b540e6df3579b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
31,0,unmerged_s384,384,0,0,721340,1.6407660169934388,0,7603200,e092438349f03f4eaeaeff436a76109aff12e1ff88c36c03c050efe9d42b22c1,2395018e9617b943687df7fa11e9a1f361a74714254fabcdf9c5d8102676b4e4,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
31,0,unmerged_s448,448,0,0,776602,1.9546736039919779,0,8870400,e092438349f03f4eaeaeff436a76109aff12e1ff88c36c03c050efe9d42b22c1,e01c04690dc7155e0fac7c3d57baa275871aaa42a5aa3a46846b540e6df3579b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
31,0,reference_s256,256,1,0,623163,1.234254538998357,0,5068800,e092438349f03f4eaeaeff436a76109aff12e1ff88c36c03c050efe9d42b22c1,5745cb2383952aa67bb4497031355e114f4254dd026acf6569d58760a634f3a2,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
31,0,reference_s384,384,1,0,721340,1.8576071159914136,0,7603200,e092438349f03f4eaeaeff436a76109aff12e1ff88c36c03c050efe9d42b22c1,2395018e9617b943687df7fa11e9a1f361a74714254fabcdf9c5d8102676b4e4,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
31,0,reference_s448,448,1,0,776602,2.1104797370062442,1,8870400,e092438349f03f4eaeaeff436a76109aff12e1ff88c36c03c050efe9d42b22c1,e01c04690dc7155e0fac7c3d57baa275871aaa42a5aa3a46846b540e6df3579b,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
32,0,merged_s448,448,0,1,776128,1.8143613929860294,0,7793621,e00a472fa7cc90f67bfe94f71cba86024b3592dce88142fb9e745abb846a68c2,53cb76f5314869288ec045c70b7d340d756383cc97f15852d51ddf89124f9a19,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
32,0,unmerged_s384,384,0,0,752969,1.6362606979964767,0,7603200,e00a472fa7cc90f67bfe94f71cba86024b3592dce88142fb9e745abb846a68c2,bff6f94f284bb7df665ecfaf4e9f5890cba77f19d7cf1008ef0d9b2a5aa9f144,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
32,0,unmerged_s448,448,0,0,776128,1.8946288779989118,0,8870400,e00a472fa7cc90f67bfe94f71cba86024b3592dce88142fb9e745abb846a68c2,53cb76f5314869288ec045c70b7d340d756383cc97f15852d51ddf89124f9a19,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
32,0,reference_s256,256,1,0,809382,1.220978899000329,0,5068800,e00a472fa7cc90f67bfe94f71cba86024b3592dce88142fb9e745abb846a68c2,31dc3c6e028394e64cfde11106bb4391cfa449f365c0dd78f4f1705ad6323b46,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
32,0,reference_s384,384,1,0,752969,1.863514208002016,0,7603200,e00a472fa7cc90f67bfe94f71cba86024b3592dce88142fb9e745abb846a68c2,bff6f94f284bb7df665ecfaf4e9f5890cba77f19d7cf1008ef0d9b2a5aa9f144,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
32,0,reference_s448,448,1,0,776128,2.113238732999889,1,8870400,e00a472fa7cc90f67bfe94f71cba86024b3592dce88142fb9e745abb846a68c2,53cb76f5314869288ec045c70b7d340d756383cc97f15852d51ddf89124f9a19,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
32,0,merged_s384,384,0,1,752969,1.527298526998493,0,6651737,e00a472fa7cc90f67bfe94f71cba86024b3592dce88142fb9e745abb846a68c2,bff6f94f284bb7df665ecfaf4e9f5890cba77f19d7cf1008ef0d9b2a5aa9f144,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
33,0,unmerged_s384,384,0,0,871855,1.6371268520015292,0,7603200,b6fe352ac4b0d37bba9bce2371d8ee2c9afe1cf5bd65374e6a26221e0a0f8042,21f0cb9c66ac37162c953827ff4ebb86420a5e29324e266e72e7f59a06aa2894,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
33,0,unmerged_s448,448,0,0,794032,1.8789439020038117,0,8870400,b6fe352ac4b0d37bba9bce2371d8ee2c9afe1cf5bd65374e6a26221e0a0f8042,78e30121f6c7528bf905e8560ccffe0ebe45349a1198a82d29e8a563996ec75d,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
33,0,reference_s256,256,1,0,854886,1.22904363599082,0,5068800,b6fe352ac4b0d37bba9bce2371d8ee2c9afe1cf5bd65374e6a26221e0a0f8042,29202d97d4831e39f0abda7b0fe3c1ea1c1cec7613ecff38959073c1881b25ac,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
