seed,repeat,version,width,final_score_selection,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
65,0,original_w40,40,0,90390,0.26142247800453333,0,9ef63613b9fb130a4700352c5a76dcb77f68f16f0c8bd2720d7717255a9d17c2,fce690b173702561256a820f666df59c1fee15402d3132dd37fb4c15cb711dc7,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
65,0,original_w300,300,0,90505,1.9332026919946657,0,9ef63613b9fb130a4700352c5a76dcb77f68f16f0c8bd2720d7717255a9d17c2,ed81ed752b9923f28b2b6388be21b5462720662d04334ad3a853e6c7234411fa,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
66,0,reference_w350,350,0,90785,1.751349220998236,0,2eb1fe9d374f7923601a0d711f10962de925ca0888cbb3196cdb2ff11db8c2b6,81340f5abccc01fe0db66a404af7af93afa7f819e3f477e2315de9e85b2937ee,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
66,0,final_w350,350,1,90785,1.7435138340006233,0,2eb1fe9d374f7923601a0d711f10962de925ca0888cbb3196cdb2ff11db8c2b6,81340f5abccc01fe0db66a404af7af93afa7f819e3f477e2315de9e85b2937ee,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
66,0,ranked_w350,350,0,90785,1.7766908449993934,0,2eb1fe9d374f7923601a0d711f10962de925ca0888cbb3196cdb2ff11db8c2b6,81340f5abccc01fe0db66a404af7af93afa7f819e3f477e2315de9e85b2937ee,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
66,0,original_w40,40,0,90720,0.24897434000013163,0,2eb1fe9d374f7923601a0d711f10962de925ca0888cbb3196cdb2ff11db8c2b6,b29bb7241add81e57495e447561b6c6710a8dbdf953186b677b663747f3247d9,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
66,0,original_w300,300,0,90775,1.78133936800441,0,2eb1fe9d374f7923601a0d711f10962de925ca0888cbb3196cdb2ff11db8c2b6,26e5f58004e05eaa85d9ac5f424221b74a7f3ffcfa182acfd4c86b751cf94939,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
66,0,legacy_practice,0,-1,77975,0.24145563899946865,0,2eb1fe9d374f7923601a0d711f10962de925ca0888cbb3196cdb2ff11db8c2b6,aef104f8555c05af9c61d9e21bd0d043ba086220aedd9cc2018ef66bbfd1ac18,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
67,0,final_w350,350,1,90965,1.7837191409998923,0,3096352f3f9967d60a64dc739a8b616b4a60f24397ce37e39322774dbc910277,30903821999562a34031df918319d3a9147821afa4967e9125ce1ae9df983b13,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
67,0,ranked_w350,350,0,90965,1.8045675860048505,0,3096352f3f9967d60a64dc739a8b616b4a60f24397ce37e39322774dbc910277,30903821999562a34031df918319d3a9147821afa4967e9125ce1ae9df983b13,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
67,0,original_w40,40,0,90785,0.2569499460005318,0,3096352f3f9967d60a64dc739a8b616b4a60f24397ce37e39322774dbc910277,8eaebd69b1fbcaa2e8933a40efee6ada8fd2201ccf1c87ba1b6e7f280e408ec0,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
67,0,original_w300,300,0,91015,1.8567056409956422,0,3096352f3f9967d60a64dc739a8b616b4a60f24397ce37e39322774dbc910277,1c8c2a281eab5bde576c5de78c8158cbb62f1e3d26c3b53ad378463b8895d57d,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
67,0,legacy_practice,0,-1,79560,0.25526924899895675,0,3096352f3f9967d60a64dc739a8b616b4a60f24397ce37e39322774dbc910277,c3ca16c203a95b830989c1e2a2e8699d2c693f36830190fca9b6226f393524b6,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
67,0,reference_w350,350,0,90965,1.7976546870049788,0,3096352f3f9967d60a64dc739a8b616b4a60f24397ce37e39322774dbc910277,30903821999562a34031df918319d3a9147821afa4967e9125ce1ae9df983b13,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
68,0,ranked_w350,350,0,90740,1.7699917509962688,0,ed3cfa3c94cff3cd9ac67e935484c19c61b51bbcaf857b8cfd9c764a614007b4,27e099a973886714def4a29ee6272ba4eff8c78bdaef9e1934b0555ed160988d,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
68,0,original_w40,40,0,90640,0.26727839399973163,0,ed3cfa3c94cff3cd9ac67e935484c19c61b51bbcaf857b8cfd9c764a614007b4,d88323fefb43fff91bb098abbcd4f6be231bbc315d3cf7073899e9a36801c993,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
68,0,original_w300,300,0,90725,1.878557993004506,0,ed3cfa3c94cff3cd9ac67e935484c19c61b51bbcaf857b8cfd9c764a614007b4,69e9f38d5a47d924bd9f5095f5251fcd1025104f2690511a8b8067d5dccab87c,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
68,0,legacy_practice,0,-1,77750,0.8420509269999457,0,ed3cfa3c94cff3cd9ac67e935484c19c61b51bbcaf857b8cfd9c764a614007b4,f2fbc15361ca935382b6c01c6f00330f176f8a49b965a57dabde5677f2604336,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
68,0,reference_w350,350,0,90740,1.8023735230017337,0,ed3cfa3c94cff3cd9ac67e935484c19c61b51bbcaf857b8cfd9c764a614007b4,27e099a973886714def4a29ee6272ba4eff8c78bdaef9e1934b0555ed160988d,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
68,0,final_w350,350,1,90740,1.743327734999184,0,ed3cfa3c94cff3cd9ac67e935484c19c61b51bbcaf857b8cfd9c764a614007b4,27e099a973886714def4a29ee6272ba4eff8c78bdaef9e1934b0555ed160988d,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
69,0,original_w40,40,0,90375,0.25563432299531996,0,427f3922051dd4a2216a37d7c5fc40d7f2ab813effb3283871812ea504d75bd7,4939f708fcdea33fbc4077e66bb6249e60cf78755d061ca24c54b744ab2b3442,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
69,0,original_w300,300,0,90515,1.8113459949963726,0,427f3922051dd4a2216a37d7c5fc40d7f2ab813effb3283871812ea504d75bd7,b45473ce71d6c49f5282753045793b3c13e8748d4fb1f09ea025197d3fa4472a,677552820373d8eb031f914d2ad59966d15908165242ece98db947aca3b44e6a,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
69,0,legacy_practice,0,-1,76895,0.5498063310005818,0,427f3922051dd4a2216a37d7c5fc40d7f2ab813effb3283871812ea504d75bd7,bd6785540ffc7c9386e9f31f0a6664203867453dadb90c50bdd3fa6409730feb,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
69,0,reference_w350,350,0,90525,1.7534785509997164,0,427f3922051dd4a2216a37d7c5fc40d7f2ab813effb3283871812ea504d75bd7,de0d28339e390d36dc45357d2583aaa5fae75f4ba6fd74730dd95e998e50877b,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
69,0,final_w350,350,1,90525,1.6898571490019094,0,427f3922051dd4a2216a37d7c5fc40d7f2ab813effb3283871812ea504d75bd7,de0d28339e390d36dc45357d2583aaa5fae75f4ba6fd74730dd95e998e50877b,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
69,0,ranked_w350,350,0,90525,1.7246469300007448,0,427f3922051dd4a2216a37d7c5fc40d7f2ab813effb3283871812ea504d75bd7,de0d28339e390d36dc45357d2583aaa5fae75f4ba6fd74730dd95e998e50877b,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
