seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
81,0,reference_s256,256,1,0,765653,1.249504612002056,0,5068800,b83ca562feba436c2b69682bd00c196371ac7fa81a6eb737713f239e60a0906e,b2177e88152ebc26a3bc38b5f91d44caf5e19130af7983220a804a3748d29044,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
81,0,reference_s384,384,1,0,610614,1.921961954998551,0,7603200,b83ca562feba436c2b69682bd00c196371ac7fa81a6eb737713f239e60a0906e,1b3e41a44a0c22da9badfe2c8437160cdd65380e05c61feba29cf36ec4217796,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
81,0,merged_s448,448,0,1,727490,1.883468106010696,0,8024997,b83ca562feba436c2b69682bd00c196371ac7fa81a6eb737713f239e60a0906e,37a123d1d947dcb52384d705238388359096a02daaa72d87e30f8751c0794b2b,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
82,0,reference_s384,384,1,0,768696,1.8520395360101247,0,7603200,9f46a5b5f9786fd6e40842d36afb50612e90417770b58a534fc160288e2872de,60a903a23e3416e715bb966b89f146d9922b096cbb4f6b2306c667c0c662a8aa,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
82,0,merged_s448,448,0,1,857971,1.8140310419985326,0,8008832,9f46a5b5f9786fd6e40842d36afb50612e90417770b58a534fc160288e2872de,5818581097649c232b4ae145bad0a71bca3eed76b9df67506a99ed76951cd6cc,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
82,0,reference_s256,256,1,0,834203,1.2078738269919995,0,5068800,9f46a5b5f9786fd6e40842d36afb50612e90417770b58a534fc160288e2872de,320fad312af534b39948ea7f0d772ddc1dac55bcd21fcf7640aa7dbf5f3bdef0,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
83,0,merged_s448,448,0,1,796393,1.8754027770046378,0,7956154,5dae6367782026798bfaf541674599d0cf57e82b1216ee1c9f3624815f526afd,1a94f6e3362090536c8ae05c1f471df9fe16ffcfeb5cc021b1b73a05cca2e6cd,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
83,0,reference_s256,256,1,0,796975,1.2293860189965926,0,5068800,5dae6367782026798bfaf541674599d0cf57e82b1216ee1c9f3624815f526afd,1ef93f47ee30c853ce9a98af33870fec55eb141983c063f471c94ab902bb5413,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
83,0,reference_s384,384,1,0,823735,1.9142791310005123,0,7603200,5dae6367782026798bfaf541674599d0cf57e82b1216ee1c9f3624815f526afd,2ae391ade9ab4b63ce5a9679f55e50b1316e11f06e380b61fdded1c5586bf17a,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
84,0,reference_s256,256,1,0,800474,1.2366345429909416,0,5068800,6b8f59b15b73bc18be6852fed99996cda86d155b3705f8cd8461309ef059ee2c,f33228c6d913dc26d69630325bfe4510471026f69cf55570a12b333c4a440904,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
84,0,reference_s384,384,1,0,866193,1.8485249809891684,0,7603200,6b8f59b15b73bc18be6852fed99996cda86d155b3705f8cd8461309ef059ee2c,721359d103c56563a9650a187d5143c7b40f294a961bf4baf7637cd1af615e02,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
84,0,merged_s448,448,0,1,809947,1.8486302879900904,0,8056632,6b8f59b15b73bc18be6852fed99996cda86d155b3705f8cd8461309ef059ee2c,5987e4d613ce7be71cb6be4bb5ef460d76d6d047748a0a316094c7a8861c11bf,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
85,0,reference_s384,384,1,0,746851,1.910374358005356,0,7603200,b496c0f3d31f249c36b144e2b35c88875545a66e4e66a77f99c1d405e71b70c4,e9a1500f66dc6cf2f1633d618738ec24b1681e2af91c373c8ce381f77a7747df,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
85,0,merged_s448,448,0,1,748050,1.9073780820035608,0,8006169,b496c0f3d31f249c36b144e2b35c88875545a66e4e66a77f99c1d405e71b70c4,66e777d320561e1212817eb57b94467e8caef7b39e4fc0d29ba3290157fcb7f7,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
85,0,reference_s256,256,1,0,713857,1.2663263889990048,0,5068800,b496c0f3d31f249c36b144e2b35c88875545a66e4e66a77f99c1d405e71b70c4,a4473d6b7b82c6323b9e33c8d06f9efb3f9ce88a0dc12e3d3d9bef78ad98f0de,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
86,0,merged_s448,448,0,1,845146,1.828214408000349,0,7808753,1ecfa8ac1dc8fb907bed1f448fb26f378820c2aea810e12a0bdac6d0f51ff4b9,c48159e9bb690698ed1d59f4b982c616201f16879849ff376408c286d708115d,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
86,0,reference_s256,256,1,0,693865,1.2407049539906438,0,5068800,1ecfa8ac1dc8fb907bed1f448fb26f378820c2aea810e12a0bdac6d0f51ff4b9,0166693ed81b76fc0f8bb345bb06b776daf76eb01c99084adfb4e806ee675872,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
86,0,reference_s384,384,1,0,773675,1.888056901996606,0,7603200,1ecfa8ac1dc8fb907bed1f448fb26f378820c2aea810e12a0bdac6d0f51ff4b9,52db329b87423c5e880cdc2f8af66f80f9f4f7a9d6848a588660dc45b056a44d,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
87,0,reference_s256,256,1,0,642484,1.2206737950036768,0,5068800,a40ad32a8a8dff6c9c223a7198e59d723153f48065000c26ef010078c15d79d6,cc3edf3653d4233fdd3529b69ee23bf951490d02ae6831c91662c84511159ade,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
87,0,reference_s384,384,1,0,785839,1.8914197519916343,0,7603200,a40ad32a8a8dff6c9c223a7198e59d723153f48065000c26ef010078c15d79d6,395d68044a161536c001fd6132197345897026875defb66dc6fec3bd03e93040,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
87,0,merged_s448,448,0,1,720255,1.7829690420039697,0,7658192,a40ad32a8a8dff6c9c223a7198e59d723153f48065000c26ef010078c15d79d6,b9071d62ac3068a9769fd2e0af8987c68dd8ee4d288fba65fc64aeea46a90044,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
88,0,reference_s384,384,1,0,836281,1.834632281010272,0,7603200,992bc1d512e37a0c19d9d952bdef4b5e1cf2e4e9559211e32b6613a5684e95ed,a0ace64fc50e416594a054ed2dbad9cdcd64788b1d27ca76053500bdec42d385,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
88,0,merged_s448,448,0,1,830006,1.8541746880073333,0,8036077,992bc1d512e37a0c19d9d952bdef4b5e1cf2e4e9559211e32b6613a5684e95ed,d6b32320e24bf2e66aef7a8a1e032c7b9df1b2f13c4e94876c61a135289abb06,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
88,0,reference_s256,256,1,0,867655,1.2069753280084115,0,5068800,992bc1d512e37a0c19d9d952bdef4b5e1cf2e4e9559211e32b6613a5684e95ed,8f18f7d287ea11e3f24a59668b48b1690836ba8c2ad0a262e31e11ab326e5c08,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
89,0,merged_s448,448,0,1,750148,1.78531888499856,0,7777935,dd87b7d6d0e920f58e0460ddc9872ba6257755ffcdad6515d04edcd676554926,75a4b30b755f9c7e4171379fc7a144a117d2bae7806109e4a5e6f24f564b87f1,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
89,0,reference_s256,256,1,0,844654,1.2178854619996855,0,5068800,dd87b7d6d0e920f58e0460ddc9872ba6257755ffcdad6515d04edcd676554926,acb4aa44491a4a320eaf17355f8389d102dfe7fd5c1d852a337843f47d13a171,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
89,0,reference_s384,384,1,0,765505,1.8595959700032836,0,7603200,dd87b7d6d0e920f58e0460ddc9872ba6257755ffcdad6515d04edcd676554926,230c56c8f8d74793dccd56d5137caaca16efbb7b5f3549f52f2d881b1feacfb4,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
90,0,reference_s256,256,1,0,775995,1.2055934200034244,0,5068800,e9822075ba7d150d461189c5e6f8487e4bd828375db43d9b757b321d63a9fbe0,f068556b689420b0a2ee850a4c2be7509d318f89ac1c400324d7798ceda28762,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
90,0,reference_s384,384,1,0,841949,1.8420702700095717,0,7603200,e9822075ba7d150d461189c5e6f8487e4bd828375db43d9b757b321d63a9fbe0,246eb509747daf827f794e2a707960875fc228dc873197cbd63e2b6d5c2f8219,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
90,0,merged_s448,448,0,1,765894,1.8288079799967818,0,7861607,e9822075ba7d150d461189c5e6f8487e4bd828375db43d9b757b321d63a9fbe0,c2844b9141354a0b43d62063d0baa34b80054ac5cdf1484d09055a3f446a679a,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
91,0,reference_s384,384,1,0,855047,1.834520884003723,0,7603200,bfd80a6d4d3393ad642ab277f08e1c0b13b3e8c57c75683c5f3f42d9d0c16d2c,a70f96107995e4b53a14331f113dea0b580b8eb3a1c3056b64c46a852e68d0f3,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
91,0,merged_s448,448,0,1,785798,1.8217771530034952,0,7952483,bfd80a6d4d3393ad642ab277f08e1c0b13b3e8c57c75683c5f3f42d9d0c16d2c,9610887018bc869d0270b313d0a0ffa1227e7a670955b625bf6cd2991b57b89c,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
91,0,reference_s256,256,1,0,756455,1.2128735709993634,0,5068800,bfd80a6d4d3393ad642ab277f08e1c0b13b3e8c57c75683c5f3f42d9d0c16d2c,f53e45de75aee845e84e0d1f60924e3927556dbe8a4ae4ac2b87defd0f1ee090,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
92,0,merged_s448,448,0,1,891253,1.8187227669986896,0,7837605,27d0264b6be861f67240179d7ef1a5b029824088d8807d9330f68e0e83cd4ee6,caa62eb80cb8599b63debb7f50dac7e664f630793bdb4fe1a101155a4ca78e6d,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
92,0,reference_s256,256,1,0,773050,1.24318896800105,0,5068800,27d0264b6be861f67240179d7ef1a5b029824088d8807d9330f68e0e83cd4ee6,31b8727824d063562fd24bf401581a77c042c20ada150aca67b28590dd09461f,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
92,0,reference_s384,384,1,0,762411,1.8901870510017034,0,7603200,27d0264b6be861f67240179d7ef1a5b029824088d8807d9330f68e0e83cd4ee6,cddbeb215f0180ab9e5650a0f356c1bc532e3dd1b1a13fdd2aa00572a303270f,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
93,0,reference_s256,256,1,0,707088,1.220494678011164,0,5068800,8fe8c9f4aeb666fabac903386825a0483338333c7703117f7cacacd43b03ef7c,3e887b5319bc0460833b78c6cf86a4d903fb56a32f29024d4c20188d6b03d551,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
93,0,reference_s384,384,1,0,847686,1.8809928369882982,0,7603200,8fe8c9f4aeb666fabac903386825a0483338333c7703117f7cacacd43b03ef7c,170a91e317e15657f042a5c4e14112568ddde8fc5a693e4202211712af5cb600,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
93,0,merged_s448,448,0,1,718219,1.8188131549977697,0,7887180,8fe8c9f4aeb666fabac903386825a0483338333c7703117f7cacacd43b03ef7c,5732ce5f96d77d9aa9afc05460b6a3d9163f67a5f37fa4e4ac4605e7d9203417,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
94,0,reference_s384,384,1,0,849372,1.8275207100086845,0,7603200,d60688828b061cae44021f4f742ed31a11638e74873d4ca27a9f029ce972eeb8,aaa77ba93e4a2e45640640eb586fb53e0d577ff66288e1f41ee831574c53f07c,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
94,0,merged_s448,448,0,1,851166,1.8453299810062163,0,8114386,d60688828b061cae44021f4f742ed31a11638e74873d4ca27a9f029ce972eeb8,fc6e18b77bc7dfb65c673cb4a466dbd372cd9a2674176a365bfda86e9c7a179c,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
