task,seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
058,82,standalone,5283640,0.754984,4fa0c333f0ad62fa042d525b01a6cb5afd44c1f742905b0cf4df6d94920aa7a8,9463ede091eed424880e579904fdbe5bfe7ee4af9a3b4af6a525b47e1604970a,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,83,reference,5308776,0.835946,49aba88ce4b8c41004b2a3d1ca2b1b6651e838ebd7c4fa0401c67b2fbb6a8cab,67f5a7ef683c9a3d819d248dee088a8344398b67d334fd9d202a798831a42b62,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,83,formatted,5308776,0.789904,49aba88ce4b8c41004b2a3d1ca2b1b6651e838ebd7c4fa0401c67b2fbb6a8cab,67f5a7ef683c9a3d819d248dee088a8344398b67d334fd9d202a798831a42b62,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,83,standalone,5308776,0.771547,49aba88ce4b8c41004b2a3d1ca2b1b6651e838ebd7c4fa0401c67b2fbb6a8cab,67f5a7ef683c9a3d819d248dee088a8344398b67d334fd9d202a798831a42b62,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,84,reference,4935990,0.700818,0ae44d370e5279b8edf5a52cc57e7e068187cfdfb08d56bb656809b9919e7c26,f4f892246d3832eaf149826c794a28900894eed1932755ee2eb7782f2041f2a4,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,84,formatted,4935990,0.655377,0ae44d370e5279b8edf5a52cc57e7e068187cfdfb08d56bb656809b9919e7c26,f4f892246d3832eaf149826c794a28900894eed1932755ee2eb7782f2041f2a4,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,84,standalone,4935990,0.665356,0ae44d370e5279b8edf5a52cc57e7e068187cfdfb08d56bb656809b9919e7c26,f4f892246d3832eaf149826c794a28900894eed1932755ee2eb7782f2041f2a4,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,85,reference,4879280,0.763568,a7d7662353022318552e40822de08f213655d984781b48a64fbed9d7fe6a5d70,4490f99ae9da39929202362a1b9a956665547c279886159591307b26a6b66951,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,85,formatted,4879280,0.708052,a7d7662353022318552e40822de08f213655d984781b48a64fbed9d7fe6a5d70,4490f99ae9da39929202362a1b9a956665547c279886159591307b26a6b66951,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,85,standalone,4879280,0.728446,a7d7662353022318552e40822de08f213655d984781b48a64fbed9d7fe6a5d70,4490f99ae9da39929202362a1b9a956665547c279886159591307b26a6b66951,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,86,reference,5434166,0.874476,265658c07fbb701781ae6ca3fb1853dfedb1a2879a55965ce3aacaca89e9ac96,6cd1baa9ea16fdb207baa436f57e3679e2e3e36a55f9c0a9947a38cd20010b3b,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,86,formatted,5434166,0.799848,265658c07fbb701781ae6ca3fb1853dfedb1a2879a55965ce3aacaca89e9ac96,6cd1baa9ea16fdb207baa436f57e3679e2e3e36a55f9c0a9947a38cd20010b3b,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,86,standalone,5434166,0.818825,265658c07fbb701781ae6ca3fb1853dfedb1a2879a55965ce3aacaca89e9ac96,6cd1baa9ea16fdb207baa436f57e3679e2e3e36a55f9c0a9947a38cd20010b3b,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,87,reference,4766960,0.493924,03370326c180011e914554bcf3c2864c138c97abdfdf045981f241d14dbca41a,3bbdc4e1e750d3e8f1e2be8f7c01f18298d6a43705a47ab88135dba64c424955,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,87,formatted,4766960,0.472684,03370326c180011e914554bcf3c2864c138c97abdfdf045981f241d14dbca41a,3bbdc4e1e750d3e8f1e2be8f7c01f18298d6a43705a47ab88135dba64c424955,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,87,standalone,4766960,0.467366,03370326c180011e914554bcf3c2864c138c97abdfdf045981f241d14dbca41a,3bbdc4e1e750d3e8f1e2be8f7c01f18298d6a43705a47ab88135dba64c424955,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,88,reference,4909913,0.675666,562426c7dce50fde6e589886ce6aae4784a924b3676e323709ff4e3bdbed6f0f,e802ceefa18003eab387085fc20c8e70df9ca73923b7bf9344e7aaea8890c6a5,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,88,formatted,4909913,0.640537,562426c7dce50fde6e589886ce6aae4784a924b3676e323709ff4e3bdbed6f0f,e802ceefa18003eab387085fc20c8e70df9ca73923b7bf9344e7aaea8890c6a5,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,88,standalone,4909913,0.638176,562426c7dce50fde6e589886ce6aae4784a924b3676e323709ff4e3bdbed6f0f,e802ceefa18003eab387085fc20c8e70df9ca73923b7bf9344e7aaea8890c6a5,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,89,reference,5205830,0.822931,9bfba3c12485aed02336ed8a72346dafa8fbc62430e4d16a492c3e89d2056a55,75a343eeb045bcf6460cfeb20cc7875b1601b64526412afd7523980dc0380b17,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,89,formatted,5205830,0.770975,9bfba3c12485aed02336ed8a72346dafa8fbc62430e4d16a492c3e89d2056a55,75a343eeb045bcf6460cfeb20cc7875b1601b64526412afd7523980dc0380b17,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,89,standalone,5205830,0.776005,9bfba3c12485aed02336ed8a72346dafa8fbc62430e4d16a492c3e89d2056a55,75a343eeb045bcf6460cfeb20cc7875b1601b64526412afd7523980dc0380b17,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,90,reference,5038115,0.673127,737a8b1f2d7ecf13fdc21badf21e98ae7868cff0b2584864876d397dc4dbcf43,31effba6ddd8d666276051fc86baeb7ca3f76f2fc620cbfcf29c03e6a891d716,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,90,formatted,5038115,0.606654,737a8b1f2d7ecf13fdc21badf21e98ae7868cff0b2584864876d397dc4dbcf43,31effba6ddd8d666276051fc86baeb7ca3f76f2fc620cbfcf29c03e6a891d716,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,90,standalone,5038115,0.620862,737a8b1f2d7ecf13fdc21badf21e98ae7868cff0b2584864876d397dc4dbcf43,31effba6ddd8d666276051fc86baeb7ca3f76f2fc620cbfcf29c03e6a891d716,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,91,reference,5271198,0.841705,68724a9b2ddf555d9397e0eae479d793a6edf8c5dca5d507f9d8b8b088282339,63f83f24de630031b5166ccb1cf9fcdcfb3a39244a6084707d75c9119df95352,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,91,formatted,5271198,0.760538,68724a9b2ddf555d9397e0eae479d793a6edf8c5dca5d507f9d8b8b088282339,63f83f24de630031b5166ccb1cf9fcdcfb3a39244a6084707d75c9119df95352,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,91,standalone,5271198,0.744734,68724a9b2ddf555d9397e0eae479d793a6edf8c5dca5d507f9d8b8b088282339,63f83f24de630031b5166ccb1cf9fcdcfb3a39244a6084707d75c9119df95352,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,92,reference,5052052,0.731952,6822a62c684d0161b57daa7fdb83a3f46d832ecf89d7737dbb9c98fd3be2f5b3,ce6fa248a8f907f3de8ea7ecffd3d65f2377b5d19a8482f67ef2568da04ba2cb,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,92,formatted,5052052,0.692797,6822a62c684d0161b57daa7fdb83a3f46d832ecf89d7737dbb9c98fd3be2f5b3,ce6fa248a8f907f3de8ea7ecffd3d65f2377b5d19a8482f67ef2568da04ba2cb,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,92,standalone,5052052,0.680784,6822a62c684d0161b57daa7fdb83a3f46d832ecf89d7737dbb9c98fd3be2f5b3,ce6fa248a8f907f3de8ea7ecffd3d65f2377b5d19a8482f67ef2568da04ba2cb,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,93,reference,5322782,0.796834,45b5d88f790ce16170fde9feb96de58e169da782cb7b542a22a1a027f5b43793,706c902ba790ac19162b8431a6800b1d7bd4be8f4d3f9b29b114e5180c9a55f7,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,93,formatted,5322782,0.712239,45b5d88f790ce16170fde9feb96de58e169da782cb7b542a22a1a027f5b43793,706c902ba790ac19162b8431a6800b1d7bd4be8f4d3f9b29b114e5180c9a55f7,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,93,standalone,5322782,0.691302,45b5d88f790ce16170fde9feb96de58e169da782cb7b542a22a1a027f5b43793,706c902ba790ac19162b8431a6800b1d7bd4be8f4d3f9b29b114e5180c9a55f7,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,94,reference,5481438,0.839480,c4ab6866d37936c11d912b96d5f9da7495b3b999a8339f9cc6faa4b6b1b5d1db,ad04da5553f44615ae7fa35ad32a042a53d4d799acff77b085c3eb7f3edf125f,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,94,formatted,5481438,0.743703,c4ab6866d37936c11d912b96d5f9da7495b3b999a8339f9cc6faa4b6b1b5d1db,ad04da5553f44615ae7fa35ad32a042a53d4d799acff77b085c3eb7f3edf125f,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,94,standalone,5481438,0.751787,c4ab6866d37936c11d912b96d5f9da7495b3b999a8339f9cc6faa4b6b1b5d1db,ad04da5553f44615ae7fa35ad32a042a53d4d799acff77b085c3eb7f3edf125f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,95,reference,5136234,0.652855,17f2ac3ae2d975f962f98fbd76f6dc820df328b85b61de9fed83a39800fca82f,7bf668ffef20a5298ff8b6040597c8e3f69f41b3f56ada23c9ce73f94e1d1e16,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,95,formatted,5136234,0.610809,17f2ac3ae2d975f962f98fbd76f6dc820df328b85b61de9fed83a39800fca82f,7bf668ffef20a5298ff8b6040597c8e3f69f41b3f56ada23c9ce73f94e1d1e16,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,95,standalone,5136234,0.620174,17f2ac3ae2d975f962f98fbd76f6dc820df328b85b61de9fed83a39800fca82f,7bf668ffef20a5298ff8b6040597c8e3f69f41b3f56ada23c9ce73f94e1d1e16,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,96,reference,5698408,0.811073,d44447d2cc2919d0cec045a6184242217ba21a2bb28c6ca8e4a7728895dd3b86,e140c3a01c389568c634818b20d6e450c14a2667ee9564df920ed6a97a37e7a1,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,96,formatted,5698408,0.785978,d44447d2cc2919d0cec045a6184242217ba21a2bb28c6ca8e4a7728895dd3b86,e140c3a01c389568c634818b20d6e450c14a2667ee9564df920ed6a97a37e7a1,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,96,standalone,5698408,0.766821,d44447d2cc2919d0cec045a6184242217ba21a2bb28c6ca8e4a7728895dd3b86,e140c3a01c389568c634818b20d6e450c14a2667ee9564df920ed6a97a37e7a1,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,97,reference,5396018,0.763102,0adb47fd6085b7abb5d0a47af27ede02382597777f6fe2cd6f17b18abf6de93e,14c3cc1eddfbd4a6dcfc490706a51af6346b162a33e8925507e635095953887f,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,97,formatted,5396018,0.718361,0adb47fd6085b7abb5d0a47af27ede02382597777f6fe2cd6f17b18abf6de93e,14c3cc1eddfbd4a6dcfc490706a51af6346b162a33e8925507e635095953887f,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,97,standalone,5396018,0.703941,0adb47fd6085b7abb5d0a47af27ede02382597777f6fe2cd6f17b18abf6de93e,14c3cc1eddfbd4a6dcfc490706a51af6346b162a33e8925507e635095953887f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,98,reference,4903430,0.610183,34dd1798ddc8e42314adea7b57c588d1b85d4dc3700da303eb0d5b311524c3c7,3b6ee1666189ef401c43c56bb6d56b6256717b2a311f354d384241c4cbc959df,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,98,formatted,4903430,0.581649,34dd1798ddc8e42314adea7b57c588d1b85d4dc3700da303eb0d5b311524c3c7,3b6ee1666189ef401c43c56bb6d56b6256717b2a311f354d384241c4cbc959df,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,98,standalone,4903430,0.587428,34dd1798ddc8e42314adea7b57c588d1b85d4dc3700da303eb0d5b311524c3c7,3b6ee1666189ef401c43c56bb6d56b6256717b2a311f354d384241c4cbc959df,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,99,reference,5364763,0.790826,45bb9964303689087efc16ceacf1b3c2d27a203440fef948d55a6fbbba12d4bb,15ef73e0e8baf2b4485a7e2136d73f233e1b38ccc1f66c23e7a975dfc81c3eb0,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,99,formatted,5364763,0.757920,45bb9964303689087efc16ceacf1b3c2d27a203440fef948d55a6fbbba12d4bb,15ef73e0e8baf2b4485a7e2136d73f233e1b38ccc1f66c23e7a975dfc81c3eb0,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,99,standalone,5364763,0.745165,45bb9964303689087efc16ceacf1b3c2d27a203440fef948d55a6fbbba12d4bb,15ef73e0e8baf2b4485a7e2136d73f233e1b38ccc1f66c23e7a975dfc81c3eb0,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
