seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
23,0,reference_w64,timed,64,10572,1.7763441870047245,0,2,1433,782,1429,58fad1b1d90753725550920391f9079a9ce92ab51574d05923ffece3012eadcc,a4bc808928a9031037353ddff8341923356d09e8bc9e197c308a252ea94a8e81,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
23,1,reference_w32,timed,32,10572,1.7763548200018704,0,1,1434,856,1429,58fad1b1d90753725550920391f9079a9ce92ab51574d05923ffece3012eadcc,170581c46b90320f3fb0f70fe2f619969833fff3eaf5b18d8e480e159bea35f9,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
23,1,reference_w64,timed,64,10572,1.7762474610062782,0,2,1433,786,1429,58fad1b1d90753725550920391f9079a9ce92ab51574d05923ffece3012eadcc,a4bc808928a9031037353ddff8341923356d09e8bc9e197c308a252ea94a8e81,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
23,1,current_w64,timed,64,10572,1.776323678001063,0,2,1433,789,1429,58fad1b1d90753725550920391f9079a9ce92ab51574d05923ffece3012eadcc,a4bc808928a9031037353ddff8341923356d09e8bc9e197c308a252ea94a8e81,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
23,2,reference_w64,timed,64,10572,1.7762874409963842,0,2,1433,788,1429,58fad1b1d90753725550920391f9079a9ce92ab51574d05923ffece3012eadcc,a4bc808928a9031037353ddff8341923356d09e8bc9e197c308a252ea94a8e81,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
23,2,current_w64,timed,64,10572,1.7763897769909818,0,2,1433,804,1429,58fad1b1d90753725550920391f9079a9ce92ab51574d05923ffece3012eadcc,a4bc808928a9031037353ddff8341923356d09e8bc9e197c308a252ea94a8e81,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
23,2,reference_w32,timed,32,10572,1.7768771929841023,0,1,1434,854,1429,58fad1b1d90753725550920391f9079a9ce92ab51574d05923ffece3012eadcc,170581c46b90320f3fb0f70fe2f619969833fff3eaf5b18d8e480e159bea35f9,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
24,0,reference_w32,timed,32,10665,1.7770231239846908,0,2,1339,831,1336,63f95c2889388bff41c3765f6797790a8e27a637ae362018cdbb645752c1f3ce,f95c19ab70ee66bcf2a72fbdb85b6238de59d9050c24cd528aeb70d1fa987a41,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
24,0,reference_w64,timed,64,10665,1.7765237249841448,0,2,1339,795,1336,63f95c2889388bff41c3765f6797790a8e27a637ae362018cdbb645752c1f3ce,f95c19ab70ee66bcf2a72fbdb85b6238de59d9050c24cd528aeb70d1fa987a41,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
24,0,current_w64,timed,64,10665,1.776547182991635,0,2,1339,811,1336,63f95c2889388bff41c3765f6797790a8e27a637ae362018cdbb645752c1f3ce,f95c19ab70ee66bcf2a72fbdb85b6238de59d9050c24cd528aeb70d1fa987a41,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
24,1,reference_w64,timed,64,10665,1.776423151983181,0,2,1339,787,1336,63f95c2889388bff41c3765f6797790a8e27a637ae362018cdbb645752c1f3ce,f95c19ab70ee66bcf2a72fbdb85b6238de59d9050c24cd528aeb70d1fa987a41,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
24,1,current_w64,timed,64,10665,1.7764136939949822,0,2,1339,779,1336,63f95c2889388bff41c3765f6797790a8e27a637ae362018cdbb645752c1f3ce,f95c19ab70ee66bcf2a72fbdb85b6238de59d9050c24cd528aeb70d1fa987a41,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
24,1,reference_w32,timed,32,10665,1.7765606830071192,0,2,1339,822,1336,63f95c2889388bff41c3765f6797790a8e27a637ae362018cdbb645752c1f3ce,f95c19ab70ee66bcf2a72fbdb85b6238de59d9050c24cd528aeb70d1fa987a41,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
24,2,current_w64,timed,64,10665,1.776384238008177,0,2,1339,799,1336,63f95c2889388bff41c3765f6797790a8e27a637ae362018cdbb645752c1f3ce,f95c19ab70ee66bcf2a72fbdb85b6238de59d9050c24cd528aeb70d1fa987a41,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
24,2,reference_w32,timed,32,10665,1.7763703870004974,0,2,1339,832,1336,63f95c2889388bff41c3765f6797790a8e27a637ae362018cdbb645752c1f3ce,f95c19ab70ee66bcf2a72fbdb85b6238de59d9050c24cd528aeb70d1fa987a41,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
24,2,reference_w64,timed,64,10665,1.7765754440042656,0,2,1339,808,1336,63f95c2889388bff41c3765f6797790a8e27a637ae362018cdbb645752c1f3ce,f95c19ab70ee66bcf2a72fbdb85b6238de59d9050c24cd528aeb70d1fa987a41,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
25,0,reference_w64,timed,64,10826,1.7767222560069058,0,3,1184,750,1175,b96768aecfd69ac59ef0ffef5e1c0c832a2cf0ad7d43e173906f85f639668a62,9b87be4666646e6c459c26a72f9795914e65108dc35c8e26bc4684c44a04769c,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
25,0,current_w64,timed,64,10826,1.776307594991522,0,3,1184,736,1175,b96768aecfd69ac59ef0ffef5e1c0c832a2cf0ad7d43e173906f85f639668a62,9b87be4666646e6c459c26a72f9795914e65108dc35c8e26bc4684c44a04769c,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
25,0,reference_w32,timed,32,10826,1.7764834489789791,0,3,1187,791,1175,b96768aecfd69ac59ef0ffef5e1c0c832a2cf0ad7d43e173906f85f639668a62,9b87be4666646e6c459c26a72f9795914e65108dc35c8e26bc4684c44a04769c,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
25,1,current_w64,timed,64,10826,1.7763604709762149,0,3,1184,738,1175,b96768aecfd69ac59ef0ffef5e1c0c832a2cf0ad7d43e173906f85f639668a62,9b87be4666646e6c459c26a72f9795914e65108dc35c8e26bc4684c44a04769c,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
25,1,reference_w32,timed,32,10826,1.7763086819904856,0,3,1187,785,1175,b96768aecfd69ac59ef0ffef5e1c0c832a2cf0ad7d43e173906f85f639668a62,9b87be4666646e6c459c26a72f9795914e65108dc35c8e26bc4684c44a04769c,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
25,1,reference_w64,timed,64,10826,1.7767623899853788,0,3,1184,766,1175,b96768aecfd69ac59ef0ffef5e1c0c832a2cf0ad7d43e173906f85f639668a62,9b87be4666646e6c459c26a72f9795914e65108dc35c8e26bc4684c44a04769c,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
25,2,reference_w32,timed,32,10826,1.7766361439717002,0,3,1187,784,1175,b96768aecfd69ac59ef0ffef5e1c0c832a2cf0ad7d43e173906f85f639668a62,9b87be4666646e6c459c26a72f9795914e65108dc35c8e26bc4684c44a04769c,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
25,2,reference_w64,timed,64,10826,1.7766946080082562,0,3,1184,755,1175,b96768aecfd69ac59ef0ffef5e1c0c832a2cf0ad7d43e173906f85f639668a62,9b87be4666646e6c459c26a72f9795914e65108dc35c8e26bc4684c44a04769c,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
25,2,current_w64,timed,64,10826,1.7768633269879501,0,3,1184,764,1175,b96768aecfd69ac59ef0ffef5e1c0c832a2cf0ad7d43e173906f85f639668a62,9b87be4666646e6c459c26a72f9795914e65108dc35c8e26bc4684c44a04769c,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
26,0,current_w64,timed,64,10788,1.7770403519971296,0,1,1224,627,1213,edca59c3c360a2694baefb3163394ecbab89eb3faff2bc507b2b845da871b2dc,3fff01e6d7ed99a934f6cdbb6f2aede4cbabcf36d67c58bd8823477f51ab5b34,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
26,0,reference_w32,timed,32,10788,1.777005862997612,0,1,1224,579,1213,edca59c3c360a2694baefb3163394ecbab89eb3faff2bc507b2b845da871b2dc,429b21714ff76bbb3c9a7dc8e4c2f6131cd0d8174bb76a72e4d8167bca1e8b6f,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
26,0,reference_w64,timed,64,10788,1.7764936780149583,0,1,1224,609,1213,edca59c3c360a2694baefb3163394ecbab89eb3faff2bc507b2b845da871b2dc,3fff01e6d7ed99a934f6cdbb6f2aede4cbabcf36d67c58bd8823477f51ab5b34,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
26,1,reference_w32,timed,32,10788,1.7765781609923579,0,1,1224,616,1213,edca59c3c360a2694baefb3163394ecbab89eb3faff2bc507b2b845da871b2dc,429b21714ff76bbb3c9a7dc8e4c2f6131cd0d8174bb76a72e4d8167bca1e8b6f,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
26,1,reference_w64,timed,64,10788,1.7763415299996268,0,1,1224,597,1213,edca59c3c360a2694baefb3163394ecbab89eb3faff2bc507b2b845da871b2dc,3fff01e6d7ed99a934f6cdbb6f2aede4cbabcf36d67c58bd8823477f51ab5b34,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
26,1,current_w64,timed,64,10788,1.7766330809972715,0,1,1224,616,1213,edca59c3c360a2694baefb3163394ecbab89eb3faff2bc507b2b845da871b2dc,3fff01e6d7ed99a934f6cdbb6f2aede4cbabcf36d67c58bd8823477f51ab5b34,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
26,2,reference_w64,timed,64,10788,1.7763470510253683,0,1,1224,621,1213,edca59c3c360a2694baefb3163394ecbab89eb3faff2bc507b2b845da871b2dc,3fff01e6d7ed99a934f6cdbb6f2aede4cbabcf36d67c58bd8823477f51ab5b34,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
26,2,current_w64,timed,64,10788,1.776528767979471,0,1,1224,608,1213,edca59c3c360a2694baefb3163394ecbab89eb3faff2bc507b2b845da871b2dc,3fff01e6d7ed99a934f6cdbb6f2aede4cbabcf36d67c58bd8823477f51ab5b34,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
26,2,reference_w32,timed,32,10788,1.7764009640086442,0,1,1224,604,1213,edca59c3c360a2694baefb3163394ecbab89eb3faff2bc507b2b845da871b2dc,429b21714ff76bbb3c9a7dc8e4c2f6131cd0d8174bb76a72e4d8167bca1e8b6f,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
27,0,reference_w32,timed,32,10716,1.7766241590143181,0,1,1293,804,1285,8c9ccf06a4d8ebe2f07122b793d0a95babef9123c5c702839d7110cc8f4bbbe5,a6e67bf570bb49cd753ff92eef4cd408d3fb0996fbdaeb0223c25fe92216bb47,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
27,0,reference_w64,timed,64,10716,1.776308897009585,0,2,1293,771,1285,8c9ccf06a4d8ebe2f07122b793d0a95babef9123c5c702839d7110cc8f4bbbe5,a6e67bf570bb49cd753ff92eef4cd408d3fb0996fbdaeb0223c25fe92216bb47,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
27,0,current_w64,timed,64,10716,1.7764937629981432,0,2,1293,776,1285,8c9ccf06a4d8ebe2f07122b793d0a95babef9123c5c702839d7110cc8f4bbbe5,a6e67bf570bb49cd753ff92eef4cd408d3fb0996fbdaeb0223c25fe92216bb47,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
27,1,reference_w64,timed,64,10716,1.7765925810090266,0,2,1293,755,1285,8c9ccf06a4d8ebe2f07122b793d0a95babef9123c5c702839d7110cc8f4bbbe5,a6e67bf570bb49cd753ff92eef4cd408d3fb0996fbdaeb0223c25fe92216bb47,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
27,1,current_w64,timed,64,10716,1.7766288979910314,0,2,1293,763,1285,8c9ccf06a4d8ebe2f07122b793d0a95babef9123c5c702839d7110cc8f4bbbe5,a6e67bf570bb49cd753ff92eef4cd408d3fb0996fbdaeb0223c25fe92216bb47,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
