task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,32,0,hill,15345,1055,1.867310803005239,1,0,0,,50184,2410,40889,c6170eb5f30057ac377d2e77a667c9d2cbdd5a669c8d42fe18cfc8965fdeca2e,5dcd4de4f742bf1b7ac4b3183328b7f36af99aa3fcf9551768a1d599ae606e26,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,33,0,sa,15322,1078,1.8673568429949228,1,0,0,,45843,11805,24855,9340a5282c4612458f44deea7b036286c69191bacc803b3fefd8a59b9a1b35e0,9e274e50170d5faa7095733f08fecfe9b30c0b9e3679d59bf1b6552ca9e24b29,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,33,0,rrt2_no_cutoff,15325,1075,1.867586380976718,1,0,0,,41262,4322,0,9340a5282c4612458f44deea7b036286c69191bacc803b3fefd8a59b9a1b35e0,45eafc661bff3ff67dc135972f6b19cb231e53f4a06a892029c49699aa7827af,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,33,0,rrt2_no_precompute,15325,1075,1.8673290579754394,1,0,0,,32834,3484,23778,9340a5282c4612458f44deea7b036286c69191bacc803b3fefd8a59b9a1b35e0,45eafc661bff3ff67dc135972f6b19cb231e53f4a06a892029c49699aa7827af,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,33,0,legacy,15156,1244,1.8676384770078585,1,0,0,,,,,9340a5282c4612458f44deea7b036286c69191bacc803b3fefd8a59b9a1b35e0,83fee1177bceae7be052410879c68ab7ecef617408367e75061c235bab844d38,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,33,0,hill,15315,1085,1.8674700279952958,1,0,0,,44983,3991,32335,9340a5282c4612458f44deea7b036286c69191bacc803b3fefd8a59b9a1b35e0,c5a96430e81d35555d993490828182ae444ab94c65594e16871447bedd5c48c8,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,33,0,rrt2,15325,1075,1.8673024349845946,1,0,0,,48043,4945,35118,9340a5282c4612458f44deea7b036286c69191bacc803b3fefd8a59b9a1b35e0,45eafc661bff3ff67dc135972f6b19cb231e53f4a06a892029c49699aa7827af,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,34,0,rrt2_no_cutoff,15337,1063,1.867399493989069,1,0,0,,42425,3297,0,84c99a70ce3f634c283ee024da7ca791c883e01a87a78680f1fdcddb5f8ebad4,77fa6af5294908eef8d0440cf254b2822607099fd0ba76e215175c5472c76735,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,34,0,rrt2_no_precompute,15337,1063,1.8671250290062744,1,0,0,,32493,2609,24439,84c99a70ce3f634c283ee024da7ca791c883e01a87a78680f1fdcddb5f8ebad4,77fa6af5294908eef8d0440cf254b2822607099fd0ba76e215175c5472c76735,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,34,0,legacy,15195,1205,1.8672298659803346,1,0,0,,,,,84c99a70ce3f634c283ee024da7ca791c883e01a87a78680f1fdcddb5f8ebad4,86d6c8843be8dfd158386a2128d884d4f342ed368abd1b3cee5ee940c439f9f2,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,34,0,hill,15318,1082,1.8672544559813105,1,0,0,,48744,3328,37948,84c99a70ce3f634c283ee024da7ca791c883e01a87a78680f1fdcddb5f8ebad4,c8001b80f5de767a4f48786589ce8f0bc515804eb46d3c47e754f2fa2408abb5,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,34,0,rrt2,15337,1063,1.867766416980885,1,0,0,,49731,3798,37848,84c99a70ce3f634c283ee024da7ca791c883e01a87a78680f1fdcddb5f8ebad4,77fa6af5294908eef8d0440cf254b2822607099fd0ba76e215175c5472c76735,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,34,0,sa,15338,1062,1.8672821999934968,1,0,0,,46219,10476,27923,84c99a70ce3f634c283ee024da7ca791c883e01a87a78680f1fdcddb5f8ebad4,f3b106cb7347bcbff0964826bbcb1b78d8e8cd6820f506a797cdc3e8d5832262,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,35,0,rrt2_no_precompute,15345,1055,1.8670531509851571,1,0,0,,32628,3460,23080,ec9ca461201fba477a9b3b0ed0afbde7361d5ba43707f36d33addaf1e96f63c8,9461fda30c8a929b1d24c70694728ebd94f4aec375072edc5d3d97f3d116dc0f,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,35,0,legacy,15192,1208,1.8672367849794682,1,0,0,,,,,ec9ca461201fba477a9b3b0ed0afbde7361d5ba43707f36d33addaf1e96f63c8,d639c4243f37843651d8760f83f09943f8271b8a7e246b1ec11cba0b467c7ef6,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,35,0,hill,15345,1055,1.8673251699947286,1,0,0,,48547,2658,37329,ec9ca461201fba477a9b3b0ed0afbde7361d5ba43707f36d33addaf1e96f63c8,bd24f206bec79d26afdda812c0ab6bb7804b7480b3195f3df80aa32d8c3756a1,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,35,0,rrt2,15345,1055,1.8673805220169015,1,0,0,,46783,4849,33449,ec9ca461201fba477a9b3b0ed0afbde7361d5ba43707f36d33addaf1e96f63c8,9461fda30c8a929b1d24c70694728ebd94f4aec375072edc5d3d97f3d116dc0f,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,35,0,sa,15356,1044,1.8674775639956351,1,0,0,,46359,11825,25575,ec9ca461201fba477a9b3b0ed0afbde7361d5ba43707f36d33addaf1e96f63c8,81bfe5103deea34a6f081207878c0314a79937aa1c21e3077b986a19ab3879ae,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,35,0,rrt2_no_cutoff,15345,1055,1.8672870590235107,1,0,0,,41625,4339,0,ec9ca461201fba477a9b3b0ed0afbde7361d5ba43707f36d33addaf1e96f63c8,9461fda30c8a929b1d24c70694728ebd94f4aec375072edc5d3d97f3d116dc0f,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,36,0,legacy,15180,1220,1.8675621910078917,1,0,0,,,,,f14f348d656840f3f7125503b5d0bca9a6220d60545cc6eddea5399fe4045dc2,01a58e96f11ac4c4aae2a3fb5129948288170075f4f6106100899157576a2f40,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,36,0,hill,15325,1075,1.8672873210161924,1,0,0,,49267,4641,35865,f14f348d656840f3f7125503b5d0bca9a6220d60545cc6eddea5399fe4045dc2,ac4c7c2c82dd6174d2162dfa290ca7ec3da41cda5f090bc6c065b5bee109c97b,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,36,0,rrt2,15321,1079,1.8672012409952004,1,0,0,,45716,5092,31938,f14f348d656840f3f7125503b5d0bca9a6220d60545cc6eddea5399fe4045dc2,0a0136c43d639b5856937addce9c0cf18b79e69a5c38393712ae3e2ec3b5fe9f,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,36,0,sa,15317,1083,1.8673353930062149,1,0,0,,45701,11942,23769,f14f348d656840f3f7125503b5d0bca9a6220d60545cc6eddea5399fe4045dc2,208488effb3111351768b31010c5a3e144bfb7231cbefc65c66ebd4fce307beb,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,36,0,rrt2_no_cutoff,15321,1079,1.8674895679869223,1,0,0,,41272,4661,0,f14f348d656840f3f7125503b5d0bca9a6220d60545cc6eddea5399fe4045dc2,0a0136c43d639b5856937addce9c0cf18b79e69a5c38393712ae3e2ec3b5fe9f,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,36,0,rrt2_no_precompute,15321,1079,1.8672403240052518,1,0,0,,31612,3644,21871,f14f348d656840f3f7125503b5d0bca9a6220d60545cc6eddea5399fe4045dc2,0a0136c43d639b5856937addce9c0cf18b79e69a5c38393712ae3e2ec3b5fe9f,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,37,0,hill,15361,1039,1.8673919930006377,1,0,0,,47217,3745,35525,8bee4009fd608b3bf85184e78d78a486d826bf42a50fcfaa66e6b6afd334c9af,dacca17faff41552e23cb227890321b133acab4b246f6c905c109d6ba05696c5,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,37,0,rrt2,15368,1032,1.8669719239987899,1,0,0,,48885,6197,34582,8bee4009fd608b3bf85184e78d78a486d826bf42a50fcfaa66e6b6afd334c9af,5f39278ab7cfc03dc0c0a00e94a59a9cf93a7ce79cfde066b6def8d0cd4403b5,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,37,0,sa,15363,1037,1.8678270670061465,1,0,0,,44127,11691,24207,8bee4009fd608b3bf85184e78d78a486d826bf42a50fcfaa66e6b6afd334c9af,3fb952fbe9d43ea7142067a5206dd9573113d90fa107209b252a63e39cffd776,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,37,0,rrt2_no_cutoff,15368,1032,1.867812012002105,1,0,0,,39132,4921,0,8bee4009fd608b3bf85184e78d78a486d826bf42a50fcfaa66e6b6afd334c9af,5f39278ab7cfc03dc0c0a00e94a59a9cf93a7ce79cfde066b6def8d0cd4403b5,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,37,0,rrt2_no_precompute,15360,1040,1.8677947139949538,1,0,0,,31337,3868,21805,8bee4009fd608b3bf85184e78d78a486d826bf42a50fcfaa66e6b6afd334c9af,f93cdcf88ca755af6daef251d83203d78be4be1482b39cb3c00a0cea68496af2,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,37,0,legacy,15183,1217,1.8677262300043367,1,0,0,,,,,8bee4009fd608b3bf85184e78d78a486d826bf42a50fcfaa66e6b6afd334c9af,99cd875da38fa954f11836112109201fed967cf3da8dae9f56b61ec2984d10a0,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,38,0,rrt2,15332,1068,1.8675532269990072,1,0,0,,46959,4991,33650,9b40741cbbf7c8ca59aac832f4f877cb4b683735b0e1d42db935cc6371834b48,dabab93db0c6c6c196b4830d43b2d9aaed62826827a8179282cbcff04579e7f3,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,38,0,sa,15357,1043,1.8675515720096882,1,0,0,,45944,12079,24556,9b40741cbbf7c8ca59aac832f4f877cb4b683735b0e1d42db935cc6371834b48,44c750665f67d16ad38daaec46aaf57b3a92f53296cf9eb7206fe7ca6ffc2750,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,38,0,rrt2_no_cutoff,15332,1068,1.8676447889884003,1,0,0,,41011,4362,0,9b40741cbbf7c8ca59aac832f4f877cb4b683735b0e1d42db935cc6371834b48,dabab93db0c6c6c196b4830d43b2d9aaed62826827a8179282cbcff04579e7f3,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,38,0,rrt2_no_precompute,15328,1072,1.8677296630048659,1,0,0,,31197,3394,22291,9b40741cbbf7c8ca59aac832f4f877cb4b683735b0e1d42db935cc6371834b48,db5d04a74b306a774a282f2f8c6c712249476235a73d6295df804875149f051e,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,38,0,legacy,15188,1212,1.867714806983713,1,0,0,,,,,9b40741cbbf7c8ca59aac832f4f877cb4b683735b0e1d42db935cc6371834b48,18e8801cd0bbef84e04980d88edcce7bdf77fa90cff0dbda1d41b96ddd40bb43,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,38,0,hill,15334,1066,1.86730731400894,1,0,0,,48949,3177,37871,9b40741cbbf7c8ca59aac832f4f877cb4b683735b0e1d42db935cc6371834b48,9d6830fa6b058c569d9cfcadb1c696fea6088e7833a3be1f105f72ab7bb401c5,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,39,0,sa,15345,1055,1.867220376007026,1,0,0,,45280,11996,25100,7bc451b562530e2657d9d6fe64ace1f8a852367be3b76d5841c39160e5e28e53,0daf6d29b07ee6811ff00badb540592585d2334314066b636c527b254c7cee6d,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,39,0,rrt2_no_cutoff,15345,1055,1.867408752994379,1,0,0,,40799,3623,0,7bc451b562530e2657d9d6fe64ace1f8a852367be3b76d5841c39160e5e28e53,a8c6581ca9e1a181f2be040676cfbd7ef8cbf1a5309d7aa4b5a1f926f4e54110,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,39,0,rrt2_no_precompute,15343,1057,1.8680434160050936,1,0,0,,31275,2795,22671,7bc451b562530e2657d9d6fe64ace1f8a852367be3b76d5841c39160e5e28e53,7520b872644ed1340507a11f07b4b00805cf30def2d6853e7949acd1905df25d,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,39,0,legacy,15163,1237,1.8676025879976805,1,0,0,,,,,7bc451b562530e2657d9d6fe64ace1f8a852367be3b76d5841c39160e5e28e53,f84cbd972c585f9d93771437c91c077f7eba934fa207949b9ad036586b847ebf,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,39,0,hill,15358,1042,1.8675072510086466,1,0,0,,45892,3230,33026,7bc451b562530e2657d9d6fe64ace1f8a852367be3b76d5841c39160e5e28e53,5950b8517d0ff39c6842eb27666daf1ad11cd8b4ecca6ed62c11509a8ebe05ca,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,39,0,rrt2,15345,1055,1.867115733009996,1,0,0,,47492,4302,34378,7bc451b562530e2657d9d6fe64ace1f8a852367be3b76d5841c39160e5e28e53,a8c6581ca9e1a181f2be040676cfbd7ef8cbf1a5309d7aa4b5a1f926f4e54110,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
